id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
1253,263438251,273,2,60382,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1254,263408315,273,5,11374,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1255,263542236,273,1,89313,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1256,263548422,273,7,23957,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1257,263537990,273,3,43679,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1652,263428643,363,1,70356,2012-03-27 14:54:27 UTC,2012-03-27 14:54:27 UTC
1653,263441695,363,8,81647,2012-03-27 14:54:27 UTC,2012-03-27 14:54:27 UTC
1654,263435965,363,2,81647,2012-03-27 14:54:27 UTC,2012-03-27 14:54:27 UTC
1758,263548030,391,10,4264,2012-03-27 14:54:28 UTC,2012-03-27 14:54:28 UTC
1759,263424349,391,3,46383,2012-03-27 14:54:28 UTC,2012-03-27 14:54:28 UTC
1760,263544864,391,8,78660,2012-03-27 14:54:28 UTC,2012-03-27 14:54:28 UTC
1761,263548308,391,3,4264,2012-03-27 14:54:28 UTC,2012-03-27 14:54:28 UTC
1762,263455959,391,1,4264,2012-03-27 14:54:28 UTC,2012-03-27 14:54:28 UTC
1763,263529026,391,10,72018,2012-03-27 14:54:28 UTC,2012-03-27 14:54:28 UTC
1764,263426295,391,6,48718,2012-03-27 14:54:28 UTC,2012-03-27 14:54:28 UTC
2133,263406263,474,2,13774,2012-03-27 14:54:33 UTC,2012-03-27 14:54:33 UTC
2134,263406189,474,1,15838,2012-03-27 14:54:33 UTC,2012-03-27 14:54:33 UTC
2135,263499552,474,2,31976,2012-03-27 14:54:33 UTC,2012-03-27 14:54:33 UTC
2136,263413345,474,10,88026,2012-03-27 14:54:33 UTC,2012-03-27 14:54:33 UTC
2433,263420519,548,4,78808,2012-03-27 14:54:36 UTC,2012-03-27 14:54:36 UTC
2577,263426295,580,1,65896,2012-03-27 14:54:37 UTC,2012-03-27 14:54:37 UTC
2578,263396209,580,7,1047,2012-03-27 14:54:37 UTC,2012-03-27 14:54:37 UTC
2579,263425037,580,7,77074,2012-03-27 14:54:37 UTC,2012-03-27 14:54:37 UTC
2580,263546182,580,1,1561,2012-03-27 14:54:37 UTC,2012-03-27 14:54:37 UTC
2696,263523062,602,7,88660,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2697,263520784,602,4,62315,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2698,263451599,602,10,39111,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2699,263543482,602,7,62095,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2700,263558820,602,8,94683,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2701,263408869,602,1,65256,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2731,263442959,610,9,6157,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2732,263454313,610,7,68098,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2733,263542718,610,9,73772,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2815,263450527,630,9,27923,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2816,263516400,630,4,66046,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2817,263541792,630,3,27923,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2818,263528778,630,3,13832,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2819,263528772,630,5,66046,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2855,263445483,641,7,61358,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2856,263540490,641,2,75043,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2861,263424071,643,1,20010,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2862,263458473,643,7,43120,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2863,263516426,643,7,97487,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2893,263515210,654,4,13832,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2894,263432723,654,3,42491,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2895,263549752,654,7,66046,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2896,263549078,654,10,13832,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2923,263422571,660,9,97479,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2924,263447481,660,6,69415,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2925,263441519,660,5,12136,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2926,263531554,660,7,15256,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2927,263432817,660,5,62925,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2928,263528270,660,1,93960,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
3661,263418403,819,7,53840,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3662,263501136,819,9,39802,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3663,263426891,819,5,44258,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3664,263540674,819,6,82307,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3665,263415463,819,10,74005,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3748,263407925,839,10,3160,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3749,263510366,839,1,23806,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3750,263420195,839,7,23806,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3751,263503664,839,4,34791,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3752,263431293,839,2,49805,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3753,263441319,839,6,12643,2012-03-27 14:54:50 UTC,2012-03-27 14:54:50 UTC
4225,263456495,949,6,33831,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4226,263459681,949,10,30978,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4227,263453811,949,9,17279,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4228,263444697,949,7,56533,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4229,263551818,949,2,92440,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
4673,263536486,1053,4,15925,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4995,263551162,1119,6,42491,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4996,263413709,1119,5,66046,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4997,263562568,1119,3,13832,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4998,263428501,1119,4,66046,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4999,263412589,1119,5,42491,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
5324,263462761,1195,1,16668,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5325,263443763,1195,3,60472,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5326,263542298,1195,10,52033,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5327,263408315,1195,2,94752,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5328,263556848,1195,5,39701,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5834,263451795,1312,7,50153,2012-03-27 14:55:12 UTC,2012-03-27 14:55:12 UTC
5915,263538960,1331,2,78612,2012-03-27 14:55:12 UTC,2012-03-27 14:55:12 UTC
5916,263542934,1331,4,98947,2012-03-27 14:55:12 UTC,2012-03-27 14:55:12 UTC
6105,263541512,1372,10,58542,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6106,263444201,1372,6,6853,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6107,263444689,1372,7,88026,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6108,263551470,1372,7,13774,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6148,263455325,1383,10,1061,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6303,263558182,1420,6,2609,2012-03-27 14:55:17 UTC,2012-03-27 14:55:17 UTC
6304,263559726,1420,7,46258,2012-03-27 14:55:17 UTC,2012-03-27 14:55:17 UTC
6305,263435297,1420,4,2609,2012-03-27 14:55:17 UTC,2012-03-27 14:55:17 UTC
6402,263456409,1443,2,28444,2012-03-27 14:55:18 UTC,2012-03-27 14:55:18 UTC
6403,263554574,1443,5,93831,2012-03-27 14:55:18 UTC,2012-03-27 14:55:18 UTC
6404,263553336,1443,2,56772,2012-03-27 14:55:18 UTC,2012-03-27 14:55:18 UTC
6405,263453353,1443,10,45339,2012-03-27 14:55:18 UTC,2012-03-27 14:55:18 UTC
6406,263551156,1443,9,89480,2012-03-27 14:55:18 UTC,2012-03-27 14:55:18 UTC
6407,263535998,1443,3,93831,2012-03-27 14:55:18 UTC,2012-03-27 14:55:18 UTC
6408,263537578,1443,2,74285,2012-03-27 14:55:18 UTC,2012-03-27 14:55:18 UTC
6409,263550846,1443,1,22658,2012-03-27 14:55:18 UTC,2012-03-27 14:55:18 UTC
6522,263540188,1466,1,21739,2012-03-27 14:55:19 UTC,2012-03-27 14:55:19 UTC
6523,263426843,1466,1,21739,2012-03-27 14:55:19 UTC,2012-03-27 14:55:19 UTC
6524,263430027,1466,9,77409,2012-03-27 14:55:19 UTC,2012-03-27 14:55:19 UTC
6525,263551156,1466,9,99465,2012-03-27 14:55:19 UTC,2012-03-27 14:55:19 UTC
6747,263553784,1514,9,65964,2012-03-27 14:55:22 UTC,2012-03-27 14:55:22 UTC
6748,263501786,1514,2,80683,2012-03-27 14:55:22 UTC,2012-03-27 14:55:22 UTC
6749,263406193,1514,6,95357,2012-03-27 14:55:22 UTC,2012-03-27 14:55:22 UTC
6750,263428197,1514,8,26630,2012-03-27 14:55:22 UTC,2012-03-27 14:55:22 UTC
6751,263409041,1514,10,11740,2012-03-27 14:55:22 UTC,2012-03-27 14:55:22 UTC
6752,263432851,1514,8,80683,2012-03-27 14:55:22 UTC,2012-03-27 14:55:22 UTC
6815,263435355,1531,4,65699,2012-03-27 14:55:22 UTC,2012-03-27 14:55:22 UTC
6816,263413709,1531,3,3628,2012-03-27 14:55:22 UTC,2012-03-27 14:55:22 UTC
7117,263429589,1601,1,28112,2012-03-27 14:55:26 UTC,2012-03-27 14:55:26 UTC
7118,263503152,1601,3,35293,2012-03-27 14:55:26 UTC,2012-03-27 14:55:26 UTC
7501,263507946,1691,8,37136,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7502,263562286,1691,1,46111,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7503,263559770,1691,8,46111,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7504,263528858,1691,7,76191,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7505,263417715,1691,7,24755,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7521,263519708,1695,4,85239,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7522,263421433,1695,6,25737,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7523,263448059,1695,6,25616,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7524,263419693,1695,10,75990,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7525,263564568,1695,3,75990,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7538,263547008,1698,6,9195,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7539,263536852,1698,6,10990,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7540,263531900,1698,1,9996,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7541,263562286,1698,6,9996,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7542,263544962,1698,7,12441,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7543,263538212,1698,5,56644,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7544,263519626,1698,4,34421,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7575,263409041,1705,8,3024,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7576,263436327,1705,6,26292,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7577,263449477,1705,2,46433,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7853,263554008,1773,10,26426,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
7854,263427657,1773,8,73116,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
7855,263452317,1773,3,84610,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
7856,263564236,1773,4,81260,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
7857,263438971,1773,7,62374,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
7858,263522300,1773,9,42606,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
7859,263430027,1773,4,1293,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
8160,263538646,1846,6,81606,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8161,263553486,1846,9,91412,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8669,263446405,1963,4,6972,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
8670,263556830,1963,2,62374,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
8671,263536030,1963,6,73116,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
8672,263419681,1963,7,87519,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
8673,263559542,1963,2,78514,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
9535,263511658,2159,3,61282,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9536,263428229,2159,9,79569,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9537,263409979,2159,3,8076,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9538,263561358,2159,4,65464,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9739,263540064,2202,9,65650,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9740,263560808,2202,4,20021,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9741,263556830,2202,1,86384,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9742,263457025,2202,6,74188,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9743,263527272,2202,6,68458,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9744,263416567,2202,7,555,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9745,263430087,2202,4,74188,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9746,263424071,2202,5,86384,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9990,263449179,2254,10,15925,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9991,263533242,2254,8,31163,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9992,263436511,2254,10,39891,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9993,263556752,2254,3,39891,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9994,263437843,2254,9,15925,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9995,263437889,2254,1,39515,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9996,263445189,2254,7,4291,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10429,263450367,2345,7,2498,2012-03-27 14:56:02 UTC,2012-03-27 14:56:02 UTC
10430,263558834,2345,2,6963,2012-03-27 14:56:02 UTC,2012-03-27 14:56:02 UTC
10459,263407925,2354,1,64982,2012-03-27 14:56:03 UTC,2012-03-27 14:56:03 UTC
10633,263406625,2393,6,38916,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
10634,263426131,2393,9,87193,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
10635,263413483,2393,10,38916,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
10636,263426075,2393,10,11640,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
10637,263430027,2393,2,388,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
10638,263543976,2393,1,23736,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
10767,263435527,2425,4,63555,2012-03-27 14:56:06 UTC,2012-03-27 14:56:06 UTC
10768,263407051,2425,2,67475,2012-03-27 14:56:06 UTC,2012-03-27 14:56:06 UTC
10769,263410685,2425,3,83272,2012-03-27 14:56:06 UTC,2012-03-27 14:56:06 UTC
10770,263511690,2425,2,47669,2012-03-27 14:56:06 UTC,2012-03-27 14:56:06 UTC
10771,263409115,2425,2,42770,2012-03-27 14:56:06 UTC,2012-03-27 14:56:06 UTC
11072,263400329,2502,4,84160,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11073,263409753,2502,7,15523,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11074,263523910,2502,3,48795,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11075,263558996,2502,6,83674,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11076,263528270,2502,1,31314,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11196,263453011,2529,7,59792,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11197,263445545,2529,3,76145,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11198,263538646,2529,10,96517,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11199,263522330,2529,4,13188,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11200,263421679,2529,5,73116,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11201,263425421,2529,10,16398,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11239,263520784,2538,6,30520,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11292,263553486,2551,10,19133,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11293,263427435,2551,7,61494,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11294,263511658,2551,5,61494,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11295,263516902,2551,2,90767,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11296,263413505,2551,1,46217,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11359,263413443,2566,9,88102,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11360,263522748,2566,6,37852,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11361,263511148,2566,2,53732,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11658,263430097,2629,10,447,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11659,263451819,2629,7,89404,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
12042,263532842,2722,2,87320,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12043,263529332,2722,1,25900,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12044,263453353,2722,6,70555,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12045,263407657,2722,7,21205,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12046,263413467,2722,6,6273,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12047,263546458,2722,3,56456,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12995,263427513,2922,8,71513,2012-03-27 14:56:31 UTC,2012-03-27 14:56:31 UTC
12996,263423509,2922,9,14104,2012-03-27 14:56:31 UTC,2012-03-27 14:56:31 UTC
13193,263545576,2969,4,55292,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13194,263560808,2969,6,60333,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13195,263554400,2969,2,55292,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13196,263557208,2969,10,55292,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13197,263410303,2969,10,2609,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13198,263526654,2969,10,60333,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13199,263499400,2969,8,60333,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13200,263562286,2969,8,7737,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13251,263557180,2983,6,90488,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13285,263401607,2989,10,34873,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13286,263543176,2989,5,94935,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13287,263426763,2989,7,66747,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13288,263550330,2989,4,67075,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13289,263449389,2989,7,67075,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13290,263462349,2989,6,33549,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13291,263427115,2989,2,28429,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13292,263499794,2989,2,8141,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13971,263540526,3136,1,42568,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13972,263537866,3136,5,94376,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13973,263505548,3136,9,35104,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13974,263437449,3136,10,77906,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13975,263423545,3136,8,98250,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13976,263557164,3136,8,14144,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13977,263454313,3136,7,14144,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13978,263556110,3136,1,94376,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
14267,263544330,3203,1,74866,2012-03-27 14:56:47 UTC,2012-03-27 14:56:47 UTC
14268,263550142,3203,3,83222,2012-03-27 14:56:47 UTC,2012-03-27 14:56:47 UTC
14269,263426549,3203,6,81658,2012-03-27 14:56:47 UTC,2012-03-27 14:56:47 UTC
14270,263538426,3203,5,64966,2012-03-27 14:56:47 UTC,2012-03-27 14:56:47 UTC
14271,263426537,3203,3,39024,2012-03-27 14:56:47 UTC,2012-03-27 14:56:47 UTC
14272,263457877,3203,9,53170,2012-03-27 14:56:47 UTC,2012-03-27 14:56:47 UTC
14383,263416589,3229,10,32256,2012-03-27 14:56:49 UTC,2012-03-27 14:56:49 UTC
14384,263545734,3229,2,72793,2012-03-27 14:56:49 UTC,2012-03-27 14:56:49 UTC
14385,263399735,3229,8,53201,2012-03-27 14:56:49 UTC,2012-03-27 14:56:49 UTC
14386,263438423,3229,10,72793,2012-03-27 14:56:49 UTC,2012-03-27 14:56:49 UTC
14462,263548422,3248,7,4751,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14463,263559240,3248,6,70038,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14464,263442611,3248,3,18715,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14465,263399263,3248,6,84007,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14466,263546894,3248,5,70146,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14467,263447307,3248,4,6093,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14468,263550142,3248,10,4751,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14469,263546396,3248,10,6093,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14576,263416277,3274,5,72018,2012-03-27 14:56:51 UTC,2012-03-27 14:56:51 UTC
14577,263548916,3274,9,48718,2012-03-27 14:56:51 UTC,2012-03-27 14:56:51 UTC
14578,263461725,3274,4,4264,2012-03-27 14:56:51 UTC,2012-03-27 14:56:51 UTC
14601,263454933,3279,5,3001,2012-03-27 14:56:51 UTC,2012-03-27 14:56:51 UTC
14602,263533090,3279,4,52043,2012-03-27 14:56:51 UTC,2012-03-27 14:56:51 UTC
14603,263546458,3279,10,49505,2012-03-27 14:56:51 UTC,2012-03-27 14:56:51 UTC
14604,263409125,3279,7,67488,2012-03-27 14:56:51 UTC,2012-03-27 14:56:51 UTC
14605,263436967,3279,10,47028,2012-03-27 14:56:51 UTC,2012-03-27 14:56:51 UTC
14606,263528772,3279,1,8165,2012-03-27 14:56:51 UTC,2012-03-27 14:56:51 UTC
14663,263461291,3293,1,45746,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14664,263516596,3293,8,35849,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
14665,263430263,3293,10,54715,2012-03-27 14:56:52 UTC,2012-03-27 14:56:52 UTC
