id,name,description,unit_price,merchant_id,created_at,updated_at
40,Etre ailleurs,"Acrylique sur carton",13000,10,2016-01-11 11:30:35 UTC,2007-07-24 05:54:52 UTC
44,OotrOo aillOours,"AcryliquOo sur carton",14000,14,2015-01-11 11:30:35 UTC,2008-07-24 05:54:52 UTC
45,Vogue Italy Original Givenchy 2307,"Vogue Italy Original",2999,5,2016-01-11 10:37:09 UTC,1995-03-19 10:02:43 UTC
51,Barry&#39;s Bay, acrylic painting on a gallery wrapped canvas.,30000,50,2016-01-11 20:17:36 UTC,1975-04-17 20:43:06 UTC
52,Custom Mugs,"This listing is for ONE custom mug.",1200,50,2016-01-11 20:29:58 UTC,2004-09-19 15:35:49 UTC
53,Mason Jar Tumbler,"This beautiful mason jar water tumbler is completely customizable to suit your colour preferences!",1500,50,2016-01-11 20:29:58 UTC,1971-02-06 06:22:33 UTC
54,Custom Logo Design,"Custom Logo Designs-very limited availability.",4900,51,2016-01-11 20:27:31 UTC,1997-07-30 12:30:18 UTC
55,"Hand-Made Gorgeous Olive Green Artisan Batik Hip-Length Vest, Easy Care, Wear Casual, Dressy or Swim Coverup","This is a &quot;one of a kind&quot; hand made hip-length vest in one of the most comfortable materials you can wear. ",5000,51,2016-01-11 20:29:57 UTC,2010-05-15 09:12:34 UTC
56,Capitol Theatre,This framed 16&quot;x20&quot; acrylic painting depicts the old Capitol Theater in Pembroke Ontario.,23000,51,2016-01-11 20:27:13 UTC,1970-03-22 10:32:13 UTC
57,Solid Cherry Trestle Table,"Solid Black Cherry Trestle Table. Mortised legs, biscuit joined top 1.5&quot; thick.",550000,51,2016-01-11 20:39:35 UTC,2009-05-07 16:07:36 UTC
58,Barry&#39;s Bay,This is a original 20&quot;x24&quot; acrylic painting on a gallery wrapped canvas.,30000,52,2016-01-11 20:17:36 UTC,1975-04-17 20:43:06 UTC
59,11 Echarpe Velour Dévoré 180x32 cm,"Créé par une passionnée de la peinture sur soie, vous y découvrirez de nombreux accessoires.",4000,53,2016-01-11 20:07:39 UTC,1973-11-26 17:49:02 UTC
60,Summer Storm,This is a 20&quot;x24&quot; acrylic on gallery wrapped canvas original.,30000,53,2016-01-11 20:10:18 UTC,1975-03-10 07:50:43 UTC
61,"Hand-Made Beautiful Black and White Flowers Batik Flowing Long Vest, Easy Care, Wear Casual, Dressy or Swim Coverup","This is a &quot;one of a kind&quot;",4000,53,2016-01-11 20:29:58 UTC,1996-03-03 11:09:37 UTC
62,Buffalo Farm,"This is an original piece, 11&quot;x14&quot; acrylic on a gallery wrapped canvas.",20000,54,2016-01-11 20:20:42 UTC,2003-05-06 19:11:21 UTC
63,"Faerie light cushion, battery operated, available in a variety of colours","Handmade faerie light cushions. Can be used as a night light for a child or as a decorative piece in any room.",2000,12337011,2016-01-11 20:27:41 UTC,1999-11-05 00:10:35 UTC
64,The Red Flannel Collection - Prices Vary on product,"‘The Red Flannel Collection’",3499,55,2016-01-11 20:24:56 UTC,2012-03-10 15:56:31 UTC
65,Triple circle earrings,"Material: Sterling Silver",3200,55,2016-01-11 20:21:55 UTC,1977-06-05 06:49:48 UTC
66,Fish-scale jewellery,"A fish scale necklace with Swarovski cristal and sterling silver.",28000,55,2016-01-11 20:31:10 UTC,1990-06-13 05:37:40 UTC
67,Custom Logo Design,"Custom Logo Designs-very limited availability.",4900,56,2016-01-11 20:27:31 UTC,1997-07-30 12:30:18 UTC
68,Silver Plated Clutch with Swarovski Element Crystals,"This beautifully designed Silver Plated clutch is dazzled with Capri blue, fuchsia, and emeral Swarovski Elements Crystals",71900,56,2016-01-11 20:33:18 UTC,2015-02-02 12:08:58 UTC
69,Capitol Theatre,This framed 16&quot;x20&quot; acrylic painting depicts the old Capitol Theater in Pembroke Ontario.,23000,54,2016-01-11 20:27:13 UTC,1970-03-22 10:32:13 UTC
70,US Army wreath,"US Army wreath, made it for my front door.",3000,56,2016-01-11 20:44:20 UTC,1978-12-14 05:15:50 UTC
71,Dog,Lovely photo of a mixed breed dog,1200,57,2016-01-11 20:42:52 UTC,2005-06-19 19:24:16 UTC
72,TY Beanie Baby Valentino Bear,Tag in tact. Great shape.,500,58,2016-01-11 20:41:34 UTC,1991-09-15 10:26:47 UTC
73,Bird houses,"A bird house made of all natural material, hand crafted with love.",10000,58,2016-01-11 20:49:08 UTC,1989-03-08 06:59:00 UTC
74,Charleston Bridge,Amazing print of Charleston S.C Ravanel bridge on South Carolina pine.  Hand crafted and stained.  Custom ones are available.,1500,59,2016-01-11 20:55:01 UTC,1979-09-06 04:26:57 UTC
75,Crochet toy from your kids drawing,"Any kid´s drawing can be turned into crocheted toy.",5000,59,2016-01-11 20:58:25 UTC,1972-11-18 12:07:01 UTC
