id,customer_id,merchant_id,status,created_at,updated_at
1091,214,12334271,pending,2011-01-14,2015-03-05
1252,242,12334271,shipped,2015-03-07,2016-02-24
1455,291,12334271,pending,2003-05-25,2008-12-21
1637,324,12334271,returned,2001-07-07,2004-05-29
2402,480,12334271,returned,2006-06-27,2008-09-13
2471,494,12334271,returned,2014-11-29,2015-11-11
3223,639,12334271,shipped,2008-01-29,2013-04-22
3319,653,12334271,shipped,2012-06-25,2014-04-26
3783,752,12334271,returned,2010-03-20,2011-08-28
3922,778,12334271,pending,2011-10-06,2015-06-04
549,106,12334319,shipped,2007-01-31,2009-09-25
932,180,12334319,shipped,2010-03-22,2012-12-09
1222,238,12334319,returned,2001-09-14,2009-09-28
1356,268,12334319,shipped,2015-10-08,2016-02-11
1482,294,12334319,pending,2000-11-26,2006-09-10
1915,380,12334319,shipped,2012-09-03,2013-08-06
2031,405,12334319,shipped,2016-01-05,2016-02-05
2062,412,12334319,pending,2005-03-18,2011-05-23
2613,525,12334319,shipped,2000-09-10,2004-05-11
2694,543,12334319,returned,2014-02-05,2014-05-27
2968,592,12334319,shipped,2009-10-10,2011-06-19
193,37,12334395,shipped,2014-08-17,2015-09-14
1019,197,12334395,shipped,2010-12-20,2016-01-25
1309,255,12334395,pending,2001-08-27,2010-11-13
2131,424,12334395,pending,2006-07-14,2012-04-30
2680,540,12334395,pending,2002-03-30,2003-01-25
3339,657,12334395,shipped,2004-08-22,2006-09-13
3336,655,12334395,shipped,2004-10-08,2016-01-27
3849,764,12334395,pending,2002-08-09,2005-07-28
4715,950,12334395,shipped,2012-08-08,2014-02-02
4833,969,12334395,shipped,2006-01-02,2008-06-01
193,37,12334395,shipped,2014-08-17,2015-09-14
1019,197,12334395,shipped,2010-12-20,2016-01-25
1309,255,12334395,pending,2001-08-27,2010-11-13
1601,319,12334113,shipped,2015-11-20,2015-12-25
1963,389,12334113,pending,2002-07-26,2013-09-14
2202,441,12334113,shipped,2001-07-25,2008-11-16
2254,452,12334113,returned,2005-09-19,2012-07-12
2345,471,12334113,shipped,2013-05-04,2013-06-21
2354,473,12334113,shipped,2014-07-17,2015-05-14
3229,641,12334113,shipped,2006-02-20,2010-10-26
3949,785,12334113,shipped,2010-04-20,2013-06-14
4438,889,12334113,shipped,2009-02-02,2015-05-16
548,106,12334113,shipped,2005-07-18,2012-03-30
660,128,12334113,shipped,2000-06-19,2013-05-28
456,88,12334411,shipped,2008-07-13,2014-09-18
620,120,12334411,shipped,2009-03-11,2012-12-15
1389,273,12334411,pending,2011-03-13,2012-03-14
1504,299,12334411,shipped,2014-12-22,2015-12-07
1643,326,12334411,pending,2011-05-05,2011-06-01
2166,431,12334411,shipped,2014-07-27,2015-07-03
2172,433,12334411,pending,2009-08-06,2013-04-23
3169,627,12334411,shipped,2012-07-05,2016-02-23
3647,724,12334411,shipped,2000-04-28,2011-03-07
3651,725,12334521,returned,2000-03-10,2012-08-29
1561,311,12334405,shipped,2014-06-05,2014-09-12
2196,439,12334405,shipped,2007-04-29,2011-05-29
3975,789,12334405,shipped,2004-01-25,2013-09-21
4404,879,12334405,shipped,2000-01-21,2009-04-25
4722,951,12334405,shipped,2008-04-21,2015-04-16
4831,968,12334405,pending,2014-08-27,2015-11-04
64,12,12334397,returned,2011-04-19,2013-03-18
256,48,12334397,pending,2004-04-21,2006-07-26
1674,334,12334397,shipped,2007-03-15,2015-02-22
2494,498,12334397,pending,2001-01-13,2006-07-11
2585,518,12334397,pending,2003-03-07,2005-03-11
3432,675,12334397,pending,2015-06-03,2016-01-10
4869,976,12334397,pending,2012-07-08,2013-07-14
244,46,12334407,pending,2011-11-03,2015-11-26
558,107,12334407,shipped,2004-11-01,2009-06-29
687,133,12334407,shipped,2014-11-20,2015-05-17
1258,243,12334407,shipped,2003-12-25,2015-03-12
1658,330,12334407,shipped,2010-06-08,2011-01-18
1736,345,12334407,shipped,2013-03-05,2013-07-22
3282,648,12334407,pending,2013-12-26,2014-08-15
4329,862,12334407,returned,2009-04-05,2012-10-26
4402,879,12334407,shipped,2007-02-05,2008-06-17
714,137,12334145,shipped,2001-10-03,2015-11-03
764,146,12334145,shipped,2007-09-17,2007-12-15
1360,269,12334145,shipped,2004-02-04,2011-09-06
1640,325,12334145,pending,2007-02-16,2015-08-13
1708,341,12334145,pending,2005-11-07,2008-07-03
2002,400,12334145,shipped,2012-06-19,2015-08-08
2230,448,12334145,shipped,2012-06-17,2013-05-29
2581,517,12334145,shipped,2001-11-30,2009-07-10
2828,567,12334145,pending,2001-05-11,2006-02-22
2975,593,12334145,returned,2006-04-15,2012-09-05
4048,801,12334145,pending,2003-07-01,2004-04-30
4253,843,12334145,shipped,2008-09-11,2014-06-08
4933,988,12334145,returned,2006-09-14,2016-01-26
90,17,12334403,returned,2010-10-28,2012-01-10
178,35,12334403,shipped,2004-03-08,2009-12-16
197,37,12334403,shipped,2008-07-11,2008-09-24
1215,237,12334403,returned,2009-12-03,2014-07-05
2277,455,12334403,shipped,2007-12-24,2011-05-20
2861,573,12334403,shipped,2015-12-16,2015-12-23
3902,773,12334403,returned,2005-12-06,2006-08-31
4316,859,12334403,shipped,2011-09-20,2012-01-03
4763,957,12334403,returned,2007-07-09,2015-06-14
4896,980,12334403,shipped,2008-09-29,2012-07-25
4931,988,12334403,shipped,2002-09-08,2004-09-25
6,1,12334389,pending,2015-03-13,2015-04-05
106,22,12334389,shipped,2015-05-07,2015-12-29
216,40,12334389,shipped,2012-01-14,2013-04-20
232,44,12334389,shipped,2012-11-04,2015-02-15
355,71,12334389,shipped,2011-05-14,2016-01-01
939,181,12334389,shipped,2003-07-29,2004-04-26
2577,517,12334389,shipped,2013-07-04,2016-02-20
2836,568,12334389,shipped,2013-09-23,2015-07-14
2916,583,12334389,shipped,2015-04-19,2015-05-23
2926,584,12334389,shipped,2007-06-25,2015-01-11
3069,611,12334389,pending,2005-11-20,2011-10-28
3532,697,12334389,shipped,2010-12-17,2014-04-11
3684,733,12334389,pending,2015-06-22,2016-01-20
3985,790,12334389,shipped,2014-06-23,2016-02-07
4830,968,12334389,pending,2010-03-16,2012-06-05
499,95,12334401,shipped,2007-09-24,2011-11-27
783,150,12334401,returned,2002-01-23,2015-12-31
1014,196,12334401,shipped,2011-10-10,2013-11-22
1699,339,12334401,shipped,2006-08-30,2010-06-17
2084,415,12334401,shipped,2006-06-14,2007-09-11
3583,708,12334401,returned,2001-01-20,2009-07-12
3596,711,12334401,shipped,2003-02-07,2008-05-27
3732,742,12334401,shipped,2000-03-29,2002-04-04
3883,769,12334401,pending,2009-03-07,2010-09-28
3896,773,12334401,shipped,2006-05-11,2013-01-17
3939,781,12334401,shipped,2004-07-15,2010-12-27
4385,872,12334401,pending,2008-06-19,2011-11-13
4516,903,12334401,pending,2001-12-18,2004-07-30
208,40,12334423,returned,2012-08-05,2013-07-16
607,118,12334423,pending,2008-06-30,2010-02-26
912,173,12334423,shipped,2013-03-07,2015-01-21
1076,211,12334423,pending,2006-03-28,2009-06-15
1098,215,12334423,pending,2013-04-14,2014-03-27
1318,256,12334423,shipped,2010-09-27,2010-12-16
2438,486,12334423,shipped,2015-08-14,2015-10-06
2826,567,12334423,shipped,2006-12-20,2008-05-10
2831,568,12334423,pending,2009-03-21,2009-09-20
3197,633,12334423,shipped,2010-10-05,2014-06-22
4046,801,12334423,pending,2012-11-04,2014-02-16
4420,884,12334423,shipped,2008-09-14,2014-10-25
4503,901,12334423,shipped,2001-07-09,2007-01-18
4636,930,12334423,returned,2004-01-10,2009-04-10
4738,953,12334423,shipped,2008-03-11,2015-03-18
4911,982,12334423,shipped,2015-05-14,2015-06-12
412,81,12334423,shipped,2006-03-26,2006-11-30
1495,297,12334185,returned,2003-05-16,2014-01-10
2070,413,12334185,shipped,2000-11-01,2007-10-27
2993,595,12334185,returned,2010-12-17,2014-03-10
3182,629,12334185,pending,2003-08-21,2004-02-17
3194,631,12334185,shipped,2003-04-25,2012-11-27
3445,678,12334185,pending,2008-10-04,2012-03-31
3640,723,12334185,pending,2016-01-06,2016-01-21
3656,728,12334185,shipped,2004-04-29,2012-06-20
279,53,12334213,shipped,2013-10-19,2014-02-27
1189,231,12334213,pending,2011-03-27,2014-08-26
2821,566,12334213,returned,2003-01-12,2006-12-16
3784,752,12334213,pending,2004-09-09,2008-01-05
4052,802,12334213,shipped,2005-11-09,2007-07-16
4358,868,12334213,pending,2002-04-30,2005-08-23
4373,870,12334213,pending,2012-03-03,2015-07-30
55,11,12334365,pending,2004-01-25,2008-10-14
884,170,12334365,shipped,2013-09-16,2014-01-04
928,179,12334365,shipped,2011-01-03,2011-02-07
1113,217,12334365,shipped,2007-01-29,2013-05-23
1216,238,12334365,returned,2014-08-04,2014-09-19
1555,307,12334365,returned,2014-05-17,2015-12-01
1940,384,12334365,returned,2005-01-01,2008-09-11
2391,478,12334365,pending,2007-06-05,2013-05-10
3207,634,12334365,shipped,2010-05-09,2013-11-08
3960,787,12334365,pending,2000-06-09,2015-12-08
4746,954,12334365,returned,2001-01-03,2004-04-27
