id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
6105,263541512,1372,10,58542,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6106,263444201,1372,6,6853,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6107,263444689,1372,7,88026,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6108,263551470,1372,7,13774,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6148,263455325,1383,10,1061,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
11658,263430097,2629,10,447,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11659,263451819,2629,7,89404,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
14462,263548422,3248,7,4751,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14463,263559240,3248,6,70038,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14464,263442611,3248,3,18715,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14465,263399263,3248,6,84007,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14466,263546894,3248,5,70146,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14467,263447307,3248,4,6093,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14468,263550142,3248,10,4751,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14469,263546396,3248,10,6093,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
15554,263453751,3485,1,18953,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15555,263541512,3485,10,63927,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15556,263426763,3485,5,72006,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15557,263454851,3485,4,68687,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15558,263548084,3485,9,72006,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15559,263561102,3485,9,98244,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15560,263432833,3485,1,34457,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
8948,263452797,4227,1,69071,2012-03-27 14:57:43 UTC,2012-03-27 14:57:43 UTC
18949,263449863,4227,4,82171,2012-03-27 14:57:43 UTC,2012-03-27 14:57:43 UTC
1227,263425975,269,5,74145,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1228,263536030,269,4,46578,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1229,263459937,269,7,84150,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1230,263549752,269,1,73824,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1231,263538098,269,4,42815,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1232,263439307,269,4,98701,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
1233,263456495,269,5,74294,2012-03-27 14:54:23 UTC,2012-03-27 14:54:23 UTC
7521,263519708,1695,4,85239,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7522,263421433,1695,6,25737,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7523,263448059,1695,6,25616,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7524,263419693,1695,10,75990,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7525,263564568,1695,3,75990,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
11072,263400329,2502,4,84160,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11073,263409753,2502,7,15523,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11074,263523910,2502,3,48795,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11075,263558996,2502,6,83674,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11076,263528270,2502,1,31314,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11239,263520784,2538,6,30520,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
18354,263522330,4098,7,32335,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18355,263533230,4098,7,78399,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18356,263423411,4098,6,15392,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
20812,263562428,4653,6,94583,2012-03-27 14:58:05 UTC,2012-03-27 14:58:05 UTC
20813,263539438,4653,8,96694,2012-03-27 14:58:05 UTC,2012-03-27 14:58:05 UTC
20814,263454851,4653,5,96694,2012-03-27 14:58:05 UTC,2012-03-27 14:58:05 UTC
20815,263549422,4653,2,7649,2012-03-27 14:58:05 UTC,2012-03-27 14:58:05 UTC
20816,263552298,4653,6,37981,2012-03-27 14:58:05 UTC,2012-03-27 14:58:05 UTC
21081,263400305,4712,2,96654,2012-03-27 14:58:08 UTC,2012-03-27 14:58:08 UTC
21082,263442111,4712,4,2609,2012-03-27 14:58:08 UTC,2012-03-27 14:58:08 UTC
2433,263420519,548,4,78808,2012-03-27 14:54:36 UTC,2012-03-27 14:54:36 UTC
2923,263422571,660,9,97479,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2924,263447481,660,6,69415,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2925,263441519,660,5,12136,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2926,263531554,660,7,15256,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2927,263432817,660,5,62925,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2928,263528270,660,1,93960,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
7117,263429589,1601,1,28112,2012-03-27 14:55:26 UTC,2012-03-27 14:55:26 UTC
7118,263503152,1601,3,35293,2012-03-27 14:55:26 UTC,2012-03-27 14:55:26 UTC
8669,263446405,1963,4,6972,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
8670,263556830,1963,2,62374,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
8671,263536030,1963,6,73116,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
8672,263419681,1963,7,87519,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
8673,263559542,1963,2,78514,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
8669,263446405,1963,4,6972,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
8670,263556830,1963,2,62374,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
8671,263536030,1963,6,73116,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
8672,263419681,1963,7,87519,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
8673,263559542,1963,2,78514,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
9739,263540064,2202,9,65650,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9740,263560808,2202,4,20021,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9741,263556830,2202,1,86384,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9742,263457025,2202,6,74188,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9743,263527272,2202,6,68458,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9744,263416567,2202,7,555,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9745,263430087,2202,4,74188,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9746,263424071,2202,5,86384,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9990,263449179,2254,10,15925,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9991,263533242,2254,8,31163,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9992,263436511,2254,10,39891,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9993,263556752,2254,3,39891,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9994,263437843,2254,9,15925,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9995,263437889,2254,1,39515,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9996,263445189,2254,7,4291,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10429,263450367,2345,7,2498,2012-03-27 14:56:02 UTC,2012-03-27 14:56:02 UTC
10430,263558834,2345,2,6963,2012-03-27 14:56:02 UTC,2012-03-27 14:56:02 UTC
10459,263407925,2354,1,64982,2012-03-27 14:56:03 UTC,2012-03-27 14:56:03 UTC
13193,263545576,2969,4,55292,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13194,263560808,2969,6,60333,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13195,263554400,2969,2,55292,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13196,263557208,2969,10,55292,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13197,263410303,2969,10,2609,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13198,263526654,2969,10,60333,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13199,263499400,2969,8,60333,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13200,263562286,2969,8,7737,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
14383,263416589,3229,10,32256,2012-03-27 14:56:49 UTC,2012-03-27 14:56:49 UTC
14384,263545734,3229,2,72793,2012-03-27 14:56:49 UTC,2012-03-27 14:56:49 UTC
14385,263399735,3229,8,53201,2012-03-27 14:56:49 UTC,2012-03-27 14:56:49 UTC
14386,263438423,3229,10,72793,2012-03-27 14:56:49 UTC,2012-03-27 14:56:49 UTC
17693,263551818,3949,4,99465,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
17694,263456409,3949,1,81497,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
19904,263549182,4438,5,32427,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19905,263554008,4438,2,23092,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19906,263417825,4438,7,23092,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19907,263557208,4438,8,23092,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19908,263413443,4438,9,23092,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
407,263501394,88,4,77409,2012-03-27 14:54:14 UTC,2012-03-27 14:54:14 UTC
513,263501394,109,1,37852,2012-03-27 14:54:15 UTC,2012-03-27 14:54:15 UTC
656,263500440,142,9,13793,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
813,263396209,178,6,47424,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
1818,263500440,401,2,61009,2012-03-27 14:54:29 UTC,2012-03-27 14:54:29 UTC
1922,263396209,423,5,94378,2012-03-27 14:54:30 UTC,2012-03-27 14:54:30 UTC
2019,263410021,444,7,14047,2012-03-27 14:54:31 UTC,2012-03-27 14:54:31 UTC
2037,263410021,449,6,7010,2012-03-27 14:54:31 UTC,2012-03-27 14:54:31 UTC
2578,263396209,580,7,1047,2012-03-27 14:54:37 UTC,2012-03-27 14:54:37 UTC
3031,263500440,688,1,32427,2012-03-27 14:54:42 UTC,2012-03-27 14:54:42 UTC
3357,263410021,760,8,98891,2012-03-27 14:54:46 UTC,2012-03-27 14:54:46 UTC
3458,263500440,780,2,64047,2012-03-27 14:54:47 UTC,2012-03-27 14:54:47 UTC
3710,263396209,828,8,65593,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
4081,263501394,919,10,63303,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
4518,263501394,1016,5,70902,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4626,263396209,1043,8,11137,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4915,263410021,1103,4,39029,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
5190,263400121,1159,9,65436,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5314,263396209,1193,3,2846,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
6218,263410021,1400,6,4725,2012-03-27 14:55:16 UTC,2012-03-27 14:55:16 UTC
6360,263396209,1434,5,22442,2012-03-27 14:55:17 UTC,2012-03-27 14:55:17 UTC
6482,263410021,1459,9,75990,2012-03-27 14:55:19 UTC,2012-03-27 14:55:19 UTC
6529,263410021,1467,7,362,2012-03-27 14:55:19 UTC,2012-03-27 14:55:19 UTC
7150,263410021,1608,2,83462,2012-03-27 14:55:26 UTC,2012-03-27 14:55:26 UTC
7353,263396209,1655,6,28444,2012-03-27 14:55:29 UTC,2012-03-27 14:55:29 UTC
7460,263501394,1681,6,22875,2012-03-27 14:55:30 UTC,2012-03-27 14:55:30 UTC
7476,263501394,1683,4,10897,2012-03-27 14:55:30 UTC,2012-03-27 14:55:30 UTC
7864,263500440,1774,6,21410,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
7973,263500440,1798,1,8141,2012-03-27 14:55:36 UTC,2012-03-27 14:55:36 UTC
8480,263500440,1920,8,31618,2012-03-27 14:55:41 UTC,2012-03-27 14:55:41 UTC
8891,263400121,2015,8,36896,2012-03-27 14:55:46 UTC,2012-03-27 14:55:46 UTC
8897,263400121,2016,4,97907,2012-03-27 14:55:46 UTC,2012-03-27 14:55:46 UTC
9008,263501394,2037,5,17563,2012-03-27 14:55:47 UTC,2012-03-27 14:55:47 UTC
9601,263501394,2173,6,27956,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
9689,263396209,2189,5,77409,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
10279,263501394,2311,6,7076,2012-03-27 14:56:01 UTC,2012-03-27 14:56:01 UTC
10683,263410021,2402,9,12208,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
11008,263400121,2487,9,93707,2012-03-27 14:56:09 UTC,2012-03-27 14:56:09 UTC
11604,263501394,2617,2,76797,2012-03-27 14:56:15 UTC,2012-03-27 14:56:15 UTC
11967,263400121,2706,8,36460,2012-03-27 14:56:19 UTC,2012-03-27 14:56:19 UTC
12195,263410021,2753,4,11571,2012-03-27 14:56:22 UTC,2012-03-27 14:56:22 UTC
13188,263500440,2968,7,2196,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13363,263500440,3002,6,71513,2012-03-27 14:56:36 UTC,2012-03-27 14:56:36 UTC
13478,263410021,3028,1,57632,2012-03-27 14:56:38 UTC,2012-03-27 14:56:38 UTC
13544,263500440,3043,7,12643,2012-03-27 14:56:38 UTC,2012-03-27 14:56:38 UTC
13709,263500440,3079,6,6926,2012-03-27 14:56:40 UTC,2012-03-27 14:56:40 UTC
13992,263501394,3141,4,42382,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
14074,263400121,3158,1,44504,2012-03-27 14:56:44 UTC,2012-03-27 14:56:44 UTC
14310,263410021,3212,6,203,2012-03-27 14:56:48 UTC,2012-03-27 14:56:48 UTC
14395,263400121,3231,3,47495,2012-03-27 14:56:49 UTC,2012-03-27 14:56:49 UTC
14772,263396209,3316,4,476,2012-03-27 14:56:53 UTC,2012-03-27 14:56:53 UTC
14909,263500440,3343,10,29822,2012-03-27 14:56:55 UTC,2012-03-27 14:56:55 UTC
15459,263396209,3462,3,93260,2012-03-27 14:57:01 UTC,2012-03-27 14:57:01 UTC
15517,263400121,3475,2,9509,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15892,263500440,3555,1,78808,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15953,263500440,3567,4,21313,2012-03-27 14:57:07 UTC,2012-03-27 14:57:07 UTC
16248,263400121,3629,1,22098,2012-03-27 14:57:10 UTC,2012-03-27 14:57:10 UTC
16310,263396209,3644,9,84795,2012-03-27 14:57:11 UTC,2012-03-27 14:57:11 UTC
16770,263400121,3747,5,88937,2012-03-27 14:57:16 UTC,2012-03-27 14:57:16 UTC
17045,263400121,3802,3,56533,2012-03-27 14:57:20 UTC,2012-03-27 14:57:20 UTC
17104,263396209,3816,10,85319,2012-03-27 14:57:21 UTC,2012-03-27 14:57:21 UTC
18095,263500440,4043,2,82278,2012-03-27 14:57:33 UTC,2012-03-27 14:57:33 UTC
18239,263400121,4074,2,48718,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
18398,263410021,4105,1,37333,2012-03-27 14:57:36 UTC,2012-03-27 14:57:36 UTC
18557,263396209,4142,5,27956,2012-03-27 14:57:38 UTC,2012-03-27 14:57:38 UTC
19035,263396209,4246,10,21739,2012-03-27 14:57:44 UTC,2012-03-27 14:57:44 UTC
19613,263410021,4375,8,88059,2012-03-27 14:57:51 UTC,2012-03-27 14:57:51 UTC
19637,263501394,4379,6,63936,2012-03-27 14:57:51 UTC,2012-03-27 14:57:51 UTC
19785,263410021,4415,8,5003,2012-03-27 14:57:53 UTC,2012-03-27 14:57:53 UTC
19789,263400121,4416,3,44882,2012-03-27 14:57:53 UTC,2012-03-27 14:57:53 UTC
19868,263396209,4432,4,78612,2012-03-27 14:57:54 UTC,2012-03-27 14:57:54 UTC
20037,263400121,4464,4,65265,2012-03-27 14:57:56 UTC,2012-03-27 14:57:56 UTC
20090,263500440,4476,10,70995,2012-03-27 14:57:57 UTC,2012-03-27 14:57:57 UTC
20174,263410021,4499,6,39762,2012-03-27 14:57:58 UTC,2012-03-27 14:57:58 UTC
20414,263410021,4557,2,93519,2012-03-27 14:58:01 UTC,2012-03-27 14:58:01 UTC
20671,263410021,4622,9,17093,2012-03-27 14:58:04 UTC,2012-03-27 14:58:04 UTC
20873,263501394,4666,9,55382,2012-03-27 14:58:06 UTC,2012-03-27 14:58:06 UTC
21140,263396209,4724,7,29744,2012-03-27 14:58:09 UTC,2012-03-27 14:58:09 UTC
1,263519844,1,5,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,263454779,1,9,23324,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,263451719,1,8,34873,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
4,263542298,1,3,2196,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
5,263515158,1,7,79140,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
6,263539664,1,5,52100,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
7,263563764,1,4,66747,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
8,263432817,1,6,76941,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
