id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
252,3945,4930253490013806,0313,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
253,2985,4462596577353967,0314,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
254,3434,4975276129386451,0412,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
255,3627,4908174619281941,0619,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
256,936,4823281160241209,0218,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
257,365,4626551194726017,0918,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
258,464,4577337934666380,1215,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
259,1376,4972274169886439,0716,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
260,4969,4967993449929489,1120,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
261,2272,4642871963277531,1017,failed,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
262,4223,4436729338282606,0412,failed,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
263,4409,4161519722882846,0416,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
264,1983,4766838919911459,1019,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
265,4875,4126170879237850,0713,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
266,2968,4454621834417546,0420,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
267,582,4570333288017031,1214,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
268,4196,4608400768707070,0617,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
269,3406,4977979642748812,1119,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
270,4286,4947384632463644,0720,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
271,593,4666966253563019,0417,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
272,1937,4271774484166276,1015,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
273,491,4593919101481582,0314,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
274,3916,4913736309635917,0120,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
275,4689,4397685375341365,0516,failed,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
276,4034,4804791358693512,0818,success,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
277,3906,4277232387991874,1212,success,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
278,2431,4652674596243722,0313,success,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
279,4886,4254965681465135,0218,success,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
280,2804,4330464289058974,0212,failed,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
281,2311,4189676365432847,0718,success,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
282,1528,4437974388910173,0115,success,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
283,1692,4536269837301844,0215,success,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
284,1455,4016441603379765,0115,success,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
285,2276,4402735859453940,1216,failed,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
286,4938,4471457816228241,0420,failed,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
287,642,4205514520163541,1217,success,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
288,4467,4993887508136409,0318,failed,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
289,4954,4498412462245055,0717,success,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
290,4778,4527618206314675,0413,success,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
291,2291,4249487532050563,0818,failed,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
292,4129,4356355853487747,1112,success,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
293,2901,4101545592517666,0819,success,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
294,4789,4114141830776627,1113,success,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
295,795,4532816335554372,1115,success,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
296,4172,4865696165107326,1012,failed,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
297,2070,4740260311617576,0713,success,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
298,4241,4552198335469918,0518,success,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
299,3053,4223225455481211,0815,success,2012-02-26 20:57:06 UTC,2012-02-26 20:57:06 UTC
702,2,4543029676337677,0712,success,2012-02-26 20:57:19 UTC,2012-02-26 20:57:19 UTC
2550,4930,4326089016054610,0520,success,2012-02-26 20:58:20 UTC,2012-02-26 20:58:20 UTC
4323,2,4276543052202411,0517,success,2012-02-26 20:59:17 UTC,2012-02-26 20:59:17 UTC
4605,4930,4457757908166714,1014,success,2012-02-26 20:59:26 UTC,2012-02-26 20:59:26 UTC
