id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
133,3801,4010680668779805,0320,success,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
134,831,4519671625164874,0920,success,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
135,4185,4669193713313039,1012,success,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
136,3441,4131693590636884,0119,success,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
137,2279,4716923041959322,1014,success,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
138,332,4874061134432318,0913,success,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
139,4313,4794711779062645,1120,success,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
140,1453,4821112763390770,0416,success,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
141,859,4447392034703789,1113,success,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
142,4724,4312226706997582,0616,success,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
143,2325,4321677637250604,0917,success,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
144,2934,4774584008084589,0116,failed,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
145,3932,4997554022666376,0213,success,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
146,121,4143500574692262,1212,success,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
147,4213,4769359146551903,0712,success,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
148,2717,4548288329975019,1212,failed,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
149,2977,4737910295777584,0513,success,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
150,633,4920467052234389,0415,success,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
151,4467,4268126867206130,1215,success,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
152,4799,4058507252510044,1115,success,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
153,430,4804798898226122,0512,success,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
154,4907,4941895198399826,0518,failed,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
155,2368,4365474018003338,1217,success,2012-02-26 20:57:01 UTC,2012-02-26 20:57:01 UTC
156,2900,4362802023407977,0112,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
157,1846,4709998508762802,0317,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
158,1967,4191222188022584,1118,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
159,585,4953242338787692,0917,failed,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
160,3483,4771477015170989,0217,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
161,156,4413055831972782,0420,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
162,1258,4799813800589546,1019,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
163,4955,4289367481522285,1216,failed,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
164,3244,4323384378936147,1115,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
165,344,4050963362033166,0218,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
166,723,4778785336727351,0419,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
167,4740,4809407407194583,0513,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
168,4795,4831725687004391,0715,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
169,3651,4880873842873352,0413,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
170,3327,4667411515757439,0113,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
171,2672,4506960691682777,1218,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
172,2140,4966312331026942,0517,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
173,2886,4652739371358833,0614,failed,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
174,2630,4307650137025179,1214,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
175,1717,4519790645916395,1116,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
176,716,4502321874935758,0314,failed,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
177,1810,4754870782844906,0218,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
178,1204,4738993058427755,1018,failed,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
179,3502,4460682233302584,0613,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
180,1603,4382984642318784,0512,failed,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
181,2122,4415581057240815,1017,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
182,2116,4018003435163282,0219,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
183,553,4848466917766329,0517,success,2012-02-26 20:57:02 UTC,2012-02-26 20:57:02 UTC
184,2705,4633316993972337,0113,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
185,4327,4151200149954791,0220,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
186,1422,4618341667568072,0119,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
187,4452,4654829825115251,0614,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
188,4791,4632668075697740,0515,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
189,1562,4756831130426390,0919,failed,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
190,651,4945615015729748,1119,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
191,421,4807355424537431,0117,failed,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
192,1834,4382021679578900,1119,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
193,3994,4997128239955962,0920,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
194,2984,4977413228650825,1113,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
195,3965,4456291701916478,0712,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
196,313,4091907372257515,1014,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
197,2388,4567764189962183,0620,failed,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
198,113,4008744997802226,0715,failed,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
199,3445,4689742329469019,0313,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
200,4930,4009063101721176,0112,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
201,1478,4667346704496045,0819,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
202,2413,4683307909669539,0319,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
203,144,4279050916916473,0717,failed,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
204,4314,4247432519904441,1113,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
205,2192,4846896135898282,0416,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
206,176,4103945830798985,1119,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
207,4531,4361241592501196,0617,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
208,4690,4294004904496386,0613,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
209,4153,4810514562498407,0415,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
210,4556,4578073233723205,0614,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
211,2405,4783194181388506,1217,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
212,2927,4045462478744123,1116,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
213,3661,4888740630266442,0614,success,2012-02-26 20:57:03 UTC,2012-02-26 20:57:03 UTC
214,2467,4995556964184751,0420,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
215,2857,4109940173177678,0414,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
216,1976,4414864403258718,0219,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
217,4261,4819842437554564,0916,failed,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
218,1296,4467458304986144,1213,failed,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
219,1088,4048222131281427,0512,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
220,3155,4174878663700412,0120,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
221,163,4135753565789057,0718,failed,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
222,2009,4275012639434054,0515,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
223,1268,4941263994365839,0220,failed,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
224,1903,4706007804874038,0915,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
225,4507,4757522615037368,1020,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
226,297,4788879831429004,1016,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
227,2656,4114866011249830,1113,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
228,2983,4009526982850209,1213,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
229,567,4590680679682669,0517,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
230,879,4978178215699752,0113,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
231,129,4918787303441093,0715,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
232,2378,4274532893983716,0417,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
233,1041,4181925298743862,0117,failed,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
234,621,4802810334435402,0712,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
235,4905,4735318269396187,0420,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
236,3838,4874245827832524,0413,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
237,2536,4841404241773918,0414,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
238,1790,4861091055129337,0617,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
239,670,4999147960007610,0720,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
240,346,4030579286882787,0120,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
241,3443,4170538651028090,0519,success,2012-02-26 20:57:04 UTC,2012-02-26 20:57:04 UTC
242,4351,4782131213149910,0213,failed,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
243,4350,4878505327467468,1015,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
244,3737,4560061339312686,0512,failed,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
245,1485,4135756051864064,0313,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
246,1970,4208113683504134,0812,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
247,2598,4579929057831433,1215,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
248,916,4804052942266144,0617,failed,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
249,1361,4181836994227328,0717,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
250,2801,4885954097330107,1015,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
251,1616,4217522086802896,0616,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
252,3945,4930253490013806,0313,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
253,2985,4462596577353967,0314,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
254,3434,4975276129386451,0412,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
255,3627,4908174619281941,0619,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
256,936,4823281160241209,0218,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
257,365,4626551194726017,0918,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
258,464,4577337934666380,1215,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
259,1376,4972274169886439,0716,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
260,4969,4967993449929489,1120,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
261,2272,4642871963277531,1017,failed,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
262,4223,4436729338282606,0412,failed,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
263,4409,4161519722882846,0416,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
264,1983,4766838919911459,1019,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
265,4875,4126170879237850,0713,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
266,2968,4454621834417546,0420,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
267,582,4570333288017031,1214,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
268,4196,4608400768707070,0617,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
269,3406,4977979642748812,1119,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
270,4286,4947384632463644,0720,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
271,593,4666966253563019,0417,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
272,1937,4271774484166276,1015,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
273,491,4593919101481582,0314,success,2012-02-26 20:57:05 UTC,2012-02-26 20:57:05 UTC
