id,customer_id,merchant_id,status,created_at,updated_at
58,11,12336225,shipped,2005-12-08,2007-02-05
59,11,12335018,shipped,2001-11-05,2008-01-10
60,11,12336257,shipped,2005-03-13,2007-12-25
61,11,12334364,shipped,2011-11-19,2014-12-23
62,12,12334353,returned,2011-01-15,2012-04-24
63,12,12335558,shipped,2015-07-15,2016-01-19
64,12,12334397,returned,2011-04-19,2013-03-18
65,12,12334382,shipped,2012-01-08,2012-07-17
66,12,12335105,shipped,2002-11-02,2002-12-02
67,12,12336556,shipped,2003-09-29,2005-06-14
68,13,12335598,shipped,2008-12-17,2012-08-02
69,13,12335591,shipped,2014-06-24,2015-09-27
70,13,12334771,shipped,2000-05-28,2015-10-04
71,13,12336292,shipped,2002-03-25,2014-07-05
72,13,12334553,shipped,2004-03-01,2016-01-22
73,13,12336819,pending,2010-02-13,2011-04-17
74,14,12334105,returned,2005-01-03,2005-04-20
75,14,12334160,shipped,2002-07-09,2009-07-28
76,14,12335776,shipped,2003-12-19,2009-08-14
77,14,12336289,shipped,2002-06-02,2003-10-26
78,14,12335335,pending,2001-04-04,2005-07-18
79,15,12335319,pending,2006-07-02,2015-08-17
80,15,12336114,pending,2011-03-11,2011-09-13
81,16,12334353,shipped,2000-10-27,2008-10-01
82,16,12335024,shipped,2013-09-11,2015-08-24
83,16,12336536,shipped,2007-03-09,2013-02-05
84,16,12334578,shipped,2016-01-11,2016-02-28
85,16,12335975,shipped,2005-11-02,2008-09-20
86,16,12335941,pending,2011-03-14,2015-02-14
87,16,12336739,pending,2015-06-09,2016-01-29
88,17,12334713,returned,2014-05-17,2016-02-04
89,17,12334986,shipped,2014-08-04,2015-04-03
90,17,12334403,returned,2010-10-28,2012-01-10
91,18,12336652,shipped,2010-12-21,2013-03-13
92,18,12336484,shipped,2016-01-04,2016-01-26
93,18,12334857,shipped,2013-07-10,2013-08-13
94,19,12335204,shipped,2007-04-12,2015-01-06
95,19,12335660,shipped,2007-07-09,2015-05-30
96,21,12336867,pending,2014-12-04,2015-11-15
97,21,12334155,pending,2007-01-05,2007-11-26
98,21,12335165,shipped,2014-01-11,2015-11-13
99,21,12335778,pending,2000-10-15,2012-11-22
100,21,12334266,shipped,2002-02-05,2008-05-10
101,22,12334343,shipped,2002-07-20,2008-12-22
102,22,12335345,shipped,2013-05-27,2014-03-11
103,22,12337409,pending,2001-06-03,2010-08-12
104,22,12335055,pending,2003-02-12,2015-05-05
105,22,12335040,returned,2011-02-15,2011-02-21
106,22,12334389,shipped,2015-05-07,2015-12-29
107,22,12334220,pending,2007-08-18,2009-05-06
108,22,12337105,shipped,2009-11-26,2014-01-11
109,22,12335329,pending,2009-08-16,2013-08-04
110,22,12335105,pending,2011-08-26,2015-10-10
111,23,12335545,returned,2013-10-28,2015-03-03
112,23,12335677,pending,2006-05-05,2014-03-08
113,23,12336748,pending,2004-06-29,2012-02-15
114,23,12335860,pending,2000-01-30,2000-11-15
115,23,12335955,returned,2003-06-20,2009-05-25
116,24,12336299,pending,2003-07-12,2012-08-30
117,24,12334488,shipped,2006-05-09,2010-07-31
118,24,12336079,shipped,2004-03-12,2005-08-24
119,24,12334633,returned,2006-01-10,2009-08-17
120,24,12334541,shipped,2001-09-29,2008-12-27
121,24,12336867,shipped,2015-02-16,2015-06-29
122,24,12335916,shipped,2012-09-04,2015-11-02
123,25,12335480,shipped,2012-04-22,2014-12-25
124,25,12335018,pending,2015-12-16,2016-02-16
125,25,12334303,pending,2012-08-20,2015-09-12
126,25,12334807,shipped,2014-09-21,2015-06-19
127,26,12335527,pending,2010-06-01,2012-01-29
128,26,12335963,shipped,2015-08-09,2015-12-03
129,26,12334903,shipped,2006-12-07,2013-12-28
130,26,12334846,shipped,2005-08-06,2014-09-13
131,26,12335115,shipped,2003-08-28,2008-02-27
132,26,12336445,pending,2014-04-03,2015-06-26
133,26,12336469,pending,2002-07-05,2011-10-31
134,26,12336392,shipped,2009-06-02,2013-07-22
135,26,12337163,shipped,2012-12-21,2015-06-21
136,27,12334688,pending,2009-01-05,2010-01-01
137,28,12334788,returned,2006-05-04,2008-03-19
138,28,12336445,returned,2015-11-01,2015-11-07
139,28,12334105,pending,2015-08-21,2015-11-27
140,28,12335115,pending,2012-02-01,2014-09-22
141,29,12334662,shipped,2015-11-03,2016-01-23
142,29,12335440,shipped,2007-02-19,2009-06-17
143,29,12335938,shipped,2005-11-22,2011-10-30
144,29,12335857,shipped,2004-07-29,2013-01-07
145,29,12337105,shipped,2005-07-03,2010-06-11
146,29,12335544,returned,2001-05-30,2001-06-16
147,29,12336801,shipped,2000-07-07,2011-11-29
148,29,12335297,pending,2005-09-23,2009-02-13
149,29,12335747,returned,2015-03-03,2016-01-17
150,29,12335196,shipped,2002-01-08,2003-09-26
151,30,12335856,pending,2012-03-20,2013-08-13
152,30,12334434,pending,2009-12-20,2015-07-05
153,30,12334202,shipped,2003-06-29,2005-11-04
154,30,12334333,shipped,2003-01-12,2015-11-13
155,30,12334176,shipped,2004-06-17,2014-04-23
156,31,12334371,shipped,2006-03-10,2011-12-15
157,31,12335690,shipped,2007-12-16,2009-10-23
158,31,12334346,shipped,2008-05-28,2010-02-28
159,31,12334713,shipped,2006-05-21,2010-10-04
160,31,12335280,returned,2014-10-07,2015-03-09
161,31,12334828,shipped,2010-01-09,2013-11-26
162,31,12336234,shipped,2004-07-25,2010-01-03
163,31,12336430,shipped,2000-04-25,2001-04-26
164,31,12334443,pending,2013-02-17,2013-09-06
165,32,12335821,shipped,2003-05-21,2012-11-03
166,32,12334592,shipped,2004-11-12,2009-08-27
167,32,12335352,returned,2013-03-25,2014-08-05
168,32,12334895,shipped,2009-10-31,2013-01-24
169,33,12335378,shipped,2008-06-22,2015-08-18
170,33,12334135,shipped,2013-04-21,2013-09-20
171,33,12334935,pending,2008-11-02,2015-09-07
172,33,12334969,returned,2008-10-28,2009-09-24
173,34,12334861,shipped,2011-02-08,2012-04-27
174,34,12334361,shipped,2015-01-18,2015-05-16
175,34,12334123,pending,2014-03-24,2014-11-09
176,35,12337321,returned,2011-01-26,2013-05-02
177,35,12335283,pending,2012-09-27,2014-02-20
178,35,12334403,shipped,2004-03-08,2009-12-16
179,35,12335663,shipped,2003-03-15,2006-08-14
180,35,12334194,pending,2012-05-26,2012-09-07
181,35,12334420,returned,2013-08-20,2015-04-01
182,35,12337163,pending,2004-09-03,2007-05-06
183,35,12334859,shipped,2008-12-10,2016-02-07
184,36,12335902,shipped,2011-12-31,2013-04-05
185,36,12335335,returned,2006-04-01,2010-06-17
186,36,12334688,shipped,2013-03-09,2015-06-28
187,36,12335073,pending,2008-04-11,2009-07-11
188,36,12337341,shipped,2009-08-29,2014-05-27
189,36,12334261,returned,2006-10-04,2009-07-28
190,36,12335408,shipped,2009-09-11,2011-04-29
191,36,12334510,pending,2004-02-08,2010-10-23
192,37,12334499,shipped,2001-06-02,2011-08-26
193,37,12334395,shipped,2014-08-17,2015-09-14
194,37,12334353,shipped,2012-01-05,2013-03-24
195,37,12335989,shipped,2010-11-24,2012-07-23
196,37,12334174,shipped,2013-07-26,2015-04-03
197,37,12334403,shipped,2008-07-11,2008-09-24
198,37,12336191,shipped,2006-10-18,2011-09-04
199,37,12334930,shipped,2003-04-24,2008-01-16
200,37,12336430,pending,2006-12-09,2008-09-10
