id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
4126,263519954,930,8,77563,2012-03-27 14:54:53 UTC,2012-03-27 14:54:53 UTC
5013,263519954,1121,7,30695,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
6617,263519954,1484,5,74665,2012-03-27 14:55:20 UTC,2012-03-27 14:55:20 UTC
7670,263519954,1731,4,83532,2012-03-27 14:55:32 UTC,2012-03-27 14:55:32 UTC
8218,263519954,1860,7,78269,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8582,263519954,1946,3,58945,2012-03-27 14:55:42 UTC,2012-03-27 14:55:42 UTC
9459,263519954,2139,5,28509,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
10786,263519954,2430,3,30493,2012-03-27 14:56:06 UTC,2012-03-27 14:56:06 UTC
11099,263519954,2507,7,7412,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
12975,263519954,2915,10,49564,2012-03-27 14:56:31 UTC,2012-03-27 14:56:31 UTC
12982,263519954,2916,3,3028,2012-03-27 14:56:31 UTC,2012-03-27 14:56:31 UTC
14212,263519954,3192,9,78554,2012-03-27 14:56:46 UTC,2012-03-27 14:56:46 UTC
14533,263519954,3265,10,31163,2012-03-27 14:56:51 UTC,2012-03-27 14:56:51 UTC
14786,263519954,3320,8,85319,2012-03-27 14:56:53 UTC,2012-03-27 14:56:53 UTC
15253,263519954,3418,3,4264,2012-03-27 14:56:58 UTC,2012-03-27 14:56:58 UTC
15562,263519954,3486,8,50051,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
18202,263519954,4065,10,18675,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
20998,263519954,4693,6,25656,2012-03-27 14:58:07 UTC,2012-03-27 14:58:07 UTC
231,263520724,52,4,23307,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
542,263520724,115,4,65699,2012-03-27 14:54:15 UTC,2012-03-27 14:54:15 UTC
1479,263520724,327,5,94378,2012-03-27 14:54:25 UTC,2012-03-27 14:54:25 UTC
2128,263520724,472,5,60354,2012-03-27 14:54:33 UTC,2012-03-27 14:54:33 UTC
4604,263520724,1037,7,80683,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
6580,263520724,1477,2,78808,2012-03-27 14:55:20 UTC,2012-03-27 14:55:20 UTC
7412,263520724,1669,5,23868,2012-03-27 14:55:30 UTC,2012-03-27 14:55:30 UTC
8606,263520724,1950,3,29921,2012-03-27 14:55:42 UTC,2012-03-27 14:55:42 UTC
8779,263520724,1987,3,90121,2012-03-27 14:55:44 UTC,2012-03-27 14:55:44 UTC
9340,263520724,2111,5,72486,2012-03-27 14:55:50 UTC,2012-03-27 14:55:50 UTC
11275,263520724,2547,2,88726,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
13724,263520724,3083,8,16778,2012-03-27 14:56:40 UTC,2012-03-27 14:56:40 UTC
15530,263520724,3477,2,35915,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
17276,263520724,3855,4,88263,2012-03-27 14:57:23 UTC,2012-03-27 14:57:23 UTC
18150,263520724,4052,10,74784,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
21157,263520724,4727,2,14406,2012-03-27 14:58:09 UTC,2012-03-27 14:58:09 UTC
21257,263520724,4747,4,35915,2012-03-27 14:58:10 UTC,2012-03-27 14:58:10 UTC
861,263500620,191,1,68458,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
2214,263500620,492,10,47147,2012-03-27 14:54:33 UTC,2012-03-27 14:54:33 UTC
2963,263500620,669,8,89958,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
3001,263500620,679,2,50574,2012-03-27 14:54:42 UTC,2012-03-27 14:54:42 UTC
3217,263500620,732,7,43798,2012-03-27 14:54:44 UTC,2012-03-27 14:54:44 UTC
3678,263500620,822,3,18222,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
4363,263500620,978,7,42411,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4382,263500620,981,7,51095,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
4394,263500620,986,6,30198,2012-03-27 14:54:56 UTC,2012-03-27 14:54:56 UTC
5467,263500620,1231,3,14945,2012-03-27 14:55:08 UTC,2012-03-27 14:55:08 UTC
6000,263500620,1350,4,3496,2012-03-27 14:55:13 UTC,2012-03-27 14:55:13 UTC
6119,263500620,1376,1,27539,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
10631,263500620,2392,6,59685,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
11014,263500620,2489,6,59976,2012-03-27 14:56:09 UTC,2012-03-27 14:56:09 UTC
13650,263500620,3067,9,39315,2012-03-27 14:56:40 UTC,2012-03-27 14:56:40 UTC
15142,263500620,3394,4,98556,2012-03-27 14:56:57 UTC,2012-03-27 14:56:57 UTC
17811,263500620,3981,9,76262,2012-03-27 14:57:29 UTC,2012-03-27 14:57:29 UTC
17845,263500620,3989,9,19707,2012-03-27 14:57:29 UTC,2012-03-27 14:57:29 UTC
20444,263500620,4565,6,83475,2012-03-27 14:58:01 UTC,2012-03-27 14:58:01 UTC
20,263395237,3,9,72018,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
1544,263395237,343,2,13774,2012-03-27 14:54:26 UTC,2012-03-27 14:54:26 UTC
2648,263395237,592,5,79241,2012-03-27 14:54:38 UTC,2012-03-27 14:54:38 UTC
3627,263395237,812,5,78239,2012-03-27 14:54:48 UTC,2012-03-27 14:54:48 UTC
3637,263395237,814,4,66412,2012-03-27 14:54:48 UTC,2012-03-27 14:54:48 UTC
4031,263395237,904,2,80662,2012-03-27 14:54:52 UTC,2012-03-27 14:54:52 UTC
4137,263395237,931,10,36974,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
7302,263395237,1644,7,91272,2012-03-27 14:55:28 UTC,2012-03-27 14:55:28 UTC
8293,263395237,1880,1,13635,2012-03-27 14:55:39 UTC,2012-03-27 14:55:39 UTC
8531,263395237,1932,10,29949,2012-03-27 14:55:42 UTC,2012-03-27 14:55:42 UTC
8824,263395237,1998,10,4810,2012-03-27 14:55:45 UTC,2012-03-27 14:55:45 UTC
9133,263395237,2065,6,54136,2012-03-27 14:55:48 UTC,2012-03-27 14:55:48 UTC
9384,263395237,2120,7,94993,2012-03-27 14:55:51 UTC,2012-03-27 14:55:51 UTC
11339,263395237,2561,1,78808,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11426,263395237,2579,1,85319,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
13523,263395237,3038,2,53742,2012-03-27 14:56:38 UTC,2012-03-27 14:56:38 UTC
13672,263395237,3071,6,28509,2012-03-27 14:56:40 UTC,2012-03-27 14:56:40 UTC
17309,263395237,3862,6,87411,2012-03-27 14:57:23 UTC,2012-03-27 14:57:23 UTC
1707,263524812,378,3,93592,2012-03-27 14:54:28 UTC,2012-03-27 14:54:28 UTC
2439,263524812,550,5,27374,2012-03-27 14:54:36 UTC,2012-03-27 14:54:36 UTC
3212,263524812,731,5,17526,2012-03-27 14:54:44 UTC,2012-03-27 14:54:44 UTC
3670,263524812,821,5,54805,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3807,263524812,850,3,88216,2012-03-27 14:54:50 UTC,2012-03-27 14:54:50 UTC
5732,263524812,1289,5,98622,2012-03-27 14:55:11 UTC,2012-03-27 14:55:11 UTC
6306,263524812,1421,5,34289,2012-03-27 14:55:17 UTC,2012-03-27 14:55:17 UTC
6576,263524812,1476,1,72268,2012-03-27 14:55:20 UTC,2012-03-27 14:55:20 UTC
9248,263524812,2087,10,33554,2012-03-27 14:55:49 UTC,2012-03-27 14:55:49 UTC
9582,263524812,2167,6,6580,2012-03-27 14:55:53 UTC,2012-03-27 14:55:53 UTC
13008,263524812,2925,7,53765,2012-03-27 14:56:31 UTC,2012-03-27 14:56:31 UTC
16982,263524812,3790,8,45518,2012-03-27 14:57:19 UTC,2012-03-27 14:57:19 UTC
17695,263524812,3950,3,97356,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
18022,263524812,4029,6,48672,2012-03-27 14:57:32 UTC,2012-03-27 14:57:32 UTC
19889,263524812,4435,1,52822,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
20880,263524812,4667,10,22951,2012-03-27 14:58:06 UTC,2012-03-27 14:58:06 UTC
21042,263524812,4704,7,99310,2012-03-27 14:58:08 UTC,2012-03-27 14:58:08 UTC
2476,263407925,560,10,98399,2012-03-27 14:54:36 UTC,2012-03-27 14:54:36 UTC
3748,263407925,839,10,3160,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
4152,263407925,933,3,22795,2012-03-27 14:54:54 UTC,2012-03-27 14:54:54 UTC
5357,263407925,1202,3,78269,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
8470,263407925,1918,7,61208,2012-03-27 14:55:41 UTC,2012-03-27 14:55:41 UTC
10459,263407925,2354,1,64982,2012-03-27 14:56:03 UTC,2012-03-27 14:56:03 UTC
11160,263407925,2521,2,23092,2012-03-27 14:56:10 UTC,2012-03-27 14:56:10 UTC
11184,263407925,2526,4,54078,2012-03-27 14:56:11 UTC,2012-03-27 14:56:11 UTC
11901,263407925,2689,4,7342,2012-03-27 14:56:19 UTC,2012-03-27 14:56:19 UTC
12601,263407925,2838,5,16778,2012-03-27 14:56:27 UTC,2012-03-27 14:56:27 UTC
12727,263407925,2863,10,31026,2012-03-27 14:56:28 UTC,2012-03-27 14:56:28 UTC
17926,263407925,4009,10,88003,2012-03-27 14:57:30 UTC,2012-03-27 14:57:30 UTC
18275,263407925,4080,9,61528,2012-03-27 14:57:35 UTC,2012-03-27 14:57:35 UTC
19560,263407925,4364,2,57711,2012-03-27 14:57:50 UTC,2012-03-27 14:57:50 UTC
20712,263407925,4630,8,54953,2012-03-27 14:58:04 UTC,2012-03-27 14:58:04 UTC
20770,263407925,4642,7,38132,2012-03-27 14:58:05 UTC,2012-03-27 14:58:05 UTC
3543,263407971,797,1,87340,2012-03-27 14:54:47 UTC,2012-03-27 14:54:47 UTC
5581,263407971,1258,4,78808,2012-03-27 14:55:09 UTC,2012-03-27 14:55:09 UTC
7391,263407971,1664,5,10773,2012-03-27 14:55:29 UTC,2012-03-27 14:55:29 UTC
9466,263407971,2141,5,7076,2012-03-27 14:55:52 UTC,2012-03-27 14:55:52 UTC
10042,263407971,2264,1,22941,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10405,263407971,2338,3,73824,2012-03-27 14:56:02 UTC,2012-03-27 14:56:02 UTC
10612,263407971,2390,4,31976,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
14886,263407971,3338,8,85169,2012-03-27 14:56:54 UTC,2012-03-27 14:56:54 UTC
14941,263407971,3351,3,72042,2012-03-27 14:56:55 UTC,2012-03-27 14:56:55 UTC
16267,263407971,3634,8,54535,2012-03-27 14:57:11 UTC,2012-03-27 14:57:11 UTC
17567,263407971,3921,6,58057,2012-03-27 14:57:26 UTC,2012-03-27 14:57:26 UTC
17985,263407971,4019,2,6963,2012-03-27 14:57:31 UTC,2012-03-27 14:57:31 UTC
18157,263407971,4055,8,43667,2012-03-27 14:57:34 UTC,2012-03-27 14:57:34 UTC
19580,263407971,4367,3,51420,2012-03-27 14:57:51 UTC,2012-03-27 14:57:51 UTC
19861,263407971,4430,2,48582,2012-03-27 14:57:54 UTC,2012-03-27 14:57:54 UTC
21243,263407971,4744,4,38841,2012-03-27 14:58:10 UTC,2012-03-27 14:58:10 UTC
21540,263407971,4807,3,40648,2012-03-27 14:58:13 UTC,2012-03-27 14:58:13 UTC
192,263408355,42,1,91251,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
3160,263408355,717,3,1061,2012-03-27 14:54:44 UTC,2012-03-27 14:54:44 UTC
3731,263408355,833,3,27956,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
7530,263408355,1696,5,90095,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
9104,263408355,2058,1,21739,2012-03-27 14:55:48 UTC,2012-03-27 14:55:48 UTC
12011,263408355,2714,3,50051,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12874,263408355,2896,3,69370,2012-03-27 14:56:30 UTC,2012-03-27 14:56:30 UTC
17781,263408355,3972,2,25989,2012-03-27 14:57:29 UTC,2012-03-27 14:57:29 UTC
19649,263408355,4382,5,76623,2012-03-27 14:57:52 UTC,2012-03-27 14:57:52 UTC
914,263408401,202,1,1041,2012-03-27 14:54:19 UTC,2012-03-27 14:54:19 UTC
4294,263408401,964,10,16740,2012-03-27 14:54:55 UTC,2012-03-27 14:54:55 UTC
4726,263408401,1064,2,70995,2012-03-27 14:55:00 UTC,2012-03-27 14:55:00 UTC
7863,263408401,1774,2,54368,2012-03-27 14:55:34 UTC,2012-03-27 14:55:34 UTC
9770,263408401,2208,9,75043,2012-03-27 14:55:56 UTC,2012-03-27 14:55:56 UTC
10119,263408401,2279,1,21567,2012-03-27 14:55:59 UTC,2012-03-27 14:55:59 UTC
10534,263408401,2374,4,87080,2012-03-27 14:56:04 UTC,2012-03-27 14:56:04 UTC
12799,263408401,2879,2,3356,2012-03-27 14:56:29 UTC,2012-03-27 14:56:29 UTC
14276,263408401,3205,4,90617,2012-03-27 14:56:47 UTC,2012-03-27 14:56:47 UTC
16644,263408401,3718,7,58238,2012-03-27 14:57:15 UTC,2012-03-27 14:57:15 UTC
17486,263408401,3904,10,53951,2012-03-27 14:57:25 UTC,2012-03-27 14:57:25 UTC
