id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
39,263415153,8,5,50051,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
40,263558834,8,2,35772,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
41,263537372,8,2,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
42,263431273,8,8,35772,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
43,263549938,8,9,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
44,263416567,8,7,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
45,263547424,8,7,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
46,263523018,9,10,6056,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
47,263435527,9,4,48582,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
48,263558204,9,5,29744,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
49,263446911,10,4,17154,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
50,263407657,10,6,54368,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
51,263529414,10,3,80725,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
52,263516902,10,4,98668,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
53,263557722,10,6,47367,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
54,263535944,11,7,62086,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
55,263397059,11,2,40187,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
56,263545500,12,2,78031,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
57,263432927,12,2,41702,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
58,263538156,12,6,71340,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
59,263421817,12,6,7196,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
60,263501436,12,3,41702,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
61,263533090,12,8,22546,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
62,263436969,13,4,6345,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
63,263454313,13,8,84928,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
64,263456745,13,10,84803,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
65,263553176,13,5,12098,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
66,263516548,13,2,3024,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
67,263441173,14,9,45253,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
68,263550266,14,4,67760,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
69,263548286,14,3,45253,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
70,263457553,14,1,55096,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
71,263548482,14,8,63465,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
72,263452001,14,3,2126,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
73,263552538,14,7,45518,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
74,263405857,14,6,91298,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
75,263539266,15,7,75637,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
76,263417825,15,7,74285,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
77,263518274,15,4,45339,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
78,263400233,15,1,89480,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
79,263432069,15,3,82413,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
80,263551470,15,1,93831,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
81,263518892,15,8,92302,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
82,263419209,15,8,89480,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
83,263554000,16,4,6056,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
84,263424379,17,6,85319,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
85,263437449,17,10,85319,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
86,263428427,17,6,85319,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
87,263441987,17,7,85319,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
88,263452525,18,2,88660,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
89,263511296,18,3,82821,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
90,263547180,18,5,46317,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
91,263435825,18,6,35891,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
92,263553272,18,7,66599,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
93,263556830,18,5,82819,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
94,263553034,18,8,82819,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
95,263504126,19,6,40767,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
96,263546922,19,8,48177,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
97,263561358,19,7,69590,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
98,263523156,20,7,98947,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
99,263558464,20,3,99465,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
100,263406625,20,2,77409,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
101,263425961,20,1,78612,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
102,263522956,20,1,77409,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
103,263557022,21,4,50976,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
104,263542094,21,6,96110,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
105,263457639,21,8,70021,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
106,263528438,21,10,79619,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
107,263556830,21,5,26615,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
108,263550142,21,3,26615,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
109,263558812,22,1,5488,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
110,263537578,22,5,83466,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
111,263552622,22,7,81647,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
112,263521126,22,9,74641,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
113,263456059,22,10,88937,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
114,263414789,22,2,70356,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
115,263533704,22,4,70356,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
116,263406625,23,6,90972,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
117,263535030,24,5,33554,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
118,263401103,24,4,49203,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
119,263420141,25,15,20539,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
120,263548796,25,9,75644,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
