id,customer_id,merchant_id,status,created_at,updated_at
58,11,12336225,shipped,2005-12-08,2007-02-05
59,11,12335018,shipped,2001-11-05,2008-01-10
60,11,12336257,shipped,2005-03-13,2007-12-25
61,11,12334364,shipped,2011-11-19,2014-12-23
62,12,12334353,returned,2011-01-15,2012-04-24
63,12,12335558,shipped,2015-07-15,2016-01-19
64,12,12334397,returned,2011-04-19,2013-03-18
65,12,12334382,shipped,2012-01-08,2012-07-17
66,12,12335105,shipped,2002-11-02,2002-12-02
67,12,12336556,shipped,2003-09-29,2005-06-14
68,13,12335598,shipped,2008-12-17,2012-08-02
69,13,12335591,shipped,2014-06-24,2015-09-27
70,13,12334771,shipped,2000-05-28,2015-10-04
71,13,12336292,shipped,2002-03-25,2014-07-05
72,13,12334553,shipped,2004-03-01,2016-01-22
73,13,12336819,pending,2010-02-13,2011-04-17
74,14,12334105,returned,2005-01-03,2005-04-20
75,14,12334160,shipped,2002-07-09,2009-07-28
76,14,12335776,shipped,2003-12-19,2009-08-14
77,14,12336289,shipped,2002-06-02,2003-10-26
78,14,12335335,pending,2001-04-04,2005-07-18
79,15,12335319,pending,2006-07-02,2015-08-17
80,15,12336114,pending,2011-03-11,2011-09-13
81,16,12334353,shipped,2000-10-27,2008-10-01
82,16,12335024,shipped,2013-09-11,2015-08-24
83,16,12336536,shipped,2007-03-09,2013-02-05
84,16,12334578,shipped,2016-01-11,2016-02-28
85,16,12335975,shipped,2005-11-02,2008-09-20
86,16,12335941,pending,2011-03-14,2015-02-14
87,16,12336739,pending,2015-06-09,2016-01-29
88,17,12334713,returned,2014-05-17,2016-02-04
89,17,12334986,shipped,2014-08-04,2015-04-03
90,17,12334403,returned,2010-10-28,2012-01-10
91,18,12336652,shipped,2010-12-21,2013-03-13
92,18,12336484,shipped,2016-01-04,2016-01-26
93,18,12334857,shipped,2013-07-10,2013-08-13
94,19,12335204,shipped,2007-04-12,2015-01-06
95,19,12335660,shipped,2007-07-09,2015-05-30
96,21,12336867,pending,2014-12-04,2015-11-15
97,21,12334155,pending,2007-01-05,2007-11-26
98,21,12335165,shipped,2014-01-11,2015-11-13
99,21,12335778,pending,2000-10-15,2012-11-22
100,21,12334266,shipped,2002-02-05,2008-05-10
101,22,12334343,shipped,2002-07-20,2008-12-22
102,22,12335345,shipped,2013-05-27,2014-03-11
103,22,12337409,pending,2001-06-03,2010-08-12
104,22,12335055,pending,2003-02-12,2015-05-05
105,22,12335040,returned,2011-02-15,2011-02-21
106,22,12334389,shipped,2015-05-07,2015-12-29
107,22,12334220,pending,2007-08-18,2009-05-06
108,22,12337105,shipped,2009-11-26,2014-01-11
109,22,12335329,pending,2009-08-16,2013-08-04
110,22,12335105,pending,2011-08-26,2015-10-10
111,23,12335545,returned,2013-10-28,2015-03-03
112,23,12335677,pending,2006-05-05,2014-03-08
113,23,12336748,pending,2004-06-29,2012-02-15
114,23,12335860,pending,2000-01-30,2000-11-15
115,23,12335955,returned,2003-06-20,2009-05-25
116,24,12336299,pending,2003-07-12,2012-08-30
117,24,12334488,shipped,2006-05-09,2010-07-31
118,24,12336079,shipped,2004-03-12,2005-08-24
119,24,12334633,returned,2006-01-10,2009-08-17
120,24,12334541,shipped,2001-09-29,2008-12-27
121,24,12336867,shipped,2015-02-16,2015-06-29
122,24,12335916,shipped,2012-09-04,2015-11-02
123,25,12335480,shipped,2012-04-22,2014-12-25
124,25,12335018,pending,2015-12-16,2016-02-16
125,25,12334303,pending,2012-08-20,2015-09-12
126,25,12334807,shipped,2014-09-21,2015-06-19
127,26,12335527,pending,2010-06-01,2012-01-29
128,26,12335963,shipped,2015-08-09,2015-12-03
129,26,12334903,shipped,2006-12-07,2013-12-28
130,26,12334846,shipped,2005-08-06,2014-09-13
131,26,12335115,shipped,2003-08-28,2008-02-27
132,26,12336445,pending,2014-04-03,2015-06-26
133,26,12336469,pending,2002-07-05,2011-10-31
134,26,12336392,shipped,2009-06-02,2013-07-22
135,26,12337163,shipped,2012-12-21,2015-06-21
136,27,12334688,pending,2009-01-05,2010-01-01
137,28,12334788,returned,2006-05-04,2008-03-19
138,28,12336445,returned,2015-11-01,2015-11-07
139,28,12334105,pending,2015-08-21,2015-11-27
140,28,12335115,pending,2012-02-01,2014-09-22
141,29,12334662,shipped,2015-11-03,2016-01-23
142,29,12335440,shipped,2007-02-19,2009-06-17
143,29,12335938,shipped,2005-11-22,2011-10-30
144,29,12335857,shipped,2004-07-29,2013-01-07
145,29,12337105,shipped,2005-07-03,2010-06-11
146,29,12335544,returned,2001-05-30,2001-06-16
147,29,12336801,shipped,2000-07-07,2011-11-29
148,29,12335297,pending,2005-09-23,2009-02-13
149,29,12335747,returned,2015-03-03,2016-01-17
150,29,12335196,shipped,2002-01-08,2003-09-26
151,30,12335856,pending,2012-03-20,2013-08-13
152,30,12334434,pending,2009-12-20,2015-07-05
153,30,12334202,shipped,2003-06-29,2005-11-04
154,30,12334333,shipped,2003-01-12,2015-11-13
155,30,12334176,shipped,2004-06-17,2014-04-23
156,31,12334371,shipped,2006-03-10,2011-12-15
157,31,12335690,shipped,2007-12-16,2009-10-23
158,31,12334346,shipped,2008-05-28,2010-02-28
159,31,12334713,shipped,2006-05-21,2010-10-04
160,31,12335280,returned,2014-10-07,2015-03-09
161,31,12334828,shipped,2010-01-09,2013-11-26
162,31,12336234,shipped,2004-07-25,2010-01-03
163,31,12336430,shipped,2000-04-25,2001-04-26
164,31,12334443,pending,2013-02-17,2013-09-06
165,32,12335821,shipped,2003-05-21,2012-11-03
166,32,12334592,shipped,2004-11-12,2009-08-27
167,32,12335352,returned,2013-03-25,2014-08-05
168,32,12334895,shipped,2009-10-31,2013-01-24
169,33,12335378,shipped,2008-06-22,2015-08-18
170,33,12334135,shipped,2013-04-21,2013-09-20
171,33,12334935,pending,2008-11-02,2015-09-07
172,33,12334969,returned,2008-10-28,2009-09-24
173,34,12334861,shipped,2011-02-08,2012-04-27
174,34,12334361,shipped,2015-01-18,2015-05-16
175,34,12334123,pending,2014-03-24,2014-11-09
176,35,12337321,returned,2011-01-26,2013-05-02
177,35,12335283,pending,2012-09-27,2014-02-20
178,35,12334403,shipped,2004-03-08,2009-12-16
179,35,12335663,shipped,2003-03-15,2006-08-14
180,35,12334194,pending,2012-05-26,2012-09-07
181,35,12334420,returned,2013-08-20,2015-04-01
182,35,12337163,pending,2004-09-03,2007-05-06
183,35,12334859,shipped,2008-12-10,2016-02-07
184,36,12335902,shipped,2011-12-31,2013-04-05
185,36,12335335,returned,2006-04-01,2010-06-17
186,36,12334688,shipped,2013-03-09,2015-06-28
187,36,12335073,pending,2008-04-11,2009-07-11
188,36,12337341,shipped,2009-08-29,2014-05-27
189,36,12334261,returned,2006-10-04,2009-07-28
190,36,12335408,shipped,2009-09-11,2011-04-29
191,36,12334510,pending,2004-02-08,2010-10-23
192,37,12334499,shipped,2001-06-02,2011-08-26
193,37,12334395,shipped,2014-08-17,2015-09-14
194,37,12334353,shipped,2012-01-05,2013-03-24
195,37,12335989,shipped,2010-11-24,2012-07-23
196,37,12334174,shipped,2013-07-26,2015-04-03
197,37,12334403,shipped,2008-07-11,2008-09-24
198,37,12336191,shipped,2006-10-18,2011-09-04
199,37,12334930,shipped,2003-04-24,2008-01-16
200,37,12336430,pending,2006-12-09,2008-09-10
201,38,12336529,shipped,2009-01-19,2009-12-08
202,38,12334832,pending,2013-10-03,2015-03-03
203,38,12336079,pending,2005-12-25,2014-04-17
204,38,12336529,shipped,2012-04-20,2014-06-07
205,39,12336266,pending,2003-06-07,2015-04-29
206,39,12337163,shipped,2000-01-02,2012-07-17
207,40,12334671,pending,2001-01-11,2002-06-08
208,40,12334423,returned,2012-08-05,2013-07-16
209,40,12334301,pending,2004-01-02,2006-10-04
210,40,12335119,pending,2000-02-03,2013-08-16
211,40,12336801,returned,2003-07-08,2010-07-24
212,40,12336248,shipped,2002-04-02,2010-09-09
213,40,12335558,shipped,2005-07-03,2014-08-02
214,40,12334857,shipped,2014-08-27,2014-10-08
215,40,12335963,pending,2002-01-19,2003-08-06
216,40,12334389,shipped,2012-01-14,2013-04-20
217,41,12335690,shipped,2010-10-19,2011-11-12
218,41,12334455,returned,2004-01-24,2013-11-18
219,41,12334266,shipped,2004-12-22,2014-05-25
220,42,12336251,shipped,2013-05-14,2013-11-29
221,42,12334811,pending,2014-05-18,2015-07-10
222,42,12337199,shipped,2005-07-13,2013-03-11
223,42,12336257,pending,2013-03-04,2014-03-16
224,42,12335541,returned,2010-12-12,2012-01-15
225,42,12336167,pending,2000-10-09,2012-02-03
226,42,12334146,shipped,2013-04-21,2014-04-16
227,42,12336607,pending,2014-04-23,2014-10-10
228,42,12334613,shipped,2012-04-01,2015-05-27
229,42,12334400,shipped,2007-08-06,2008-06-08
230,43,12336821,shipped,2011-03-22,2011-11-23
231,43,12335877,shipped,2002-03-19,2004-11-05
232,44,12334389,shipped,2012-11-04,2015-02-15
233,44,12334817,shipped,2014-05-29,2015-11-11
234,44,12334159,pending,2007-05-26,2013-08-18
235,44,12336189,shipped,2004-09-29,2013-09-02
236,44,12334490,returned,2000-07-25,2015-01-07
237,44,12334361,pending,2010-01-28,2010-09-14
238,45,12334471,pending,2000-12-22,2011-09-28
239,45,12335659,shipped,2013-06-15,2014-04-18
240,45,12334768,pending,2007-07-08,2009-12-05
241,45,12334434,returned,2010-10-05,2012-04-26
242,45,12335596,shipped,2001-06-25,2003-09-13
243,45,12336081,pending,2002-06-26,2014-08-22
244,46,12334407,pending,2011-11-03,2015-11-26
245,46,12337145,pending,2011-01-25,2012-06-24
246,47,12334810,shipped,2003-09-23,2007-04-20
247,47,12335487,shipped,2014-07-06,2016-02-23
248,47,12335297,shipped,2001-07-16,2004-06-29
249,47,12334382,shipped,2013-12-03,2016-02-05
250,47,12335716,pending,2014-01-12,2015-03-07
251,47,12334935,returned,2015-12-21,2016-01-01
252,47,12336364,shipped,2002-12-15,2007-08-15
253,47,12335458,pending,2008-06-29,2014-02-17
254,47,12335426,pending,2010-07-08,2015-01-25
255,48,12335805,pending,2013-03-23,2015-08-14
256,48,12334397,pending,2004-04-21,2006-07-26
257,49,12336935,shipped,2004-01-24,2009-04-04
258,49,12334299,shipped,2013-01-19,2015-06-15
259,50,12336222,shipped,2013-06-18,2013-12-01
260,50,12337339,shipped,2005-06-13,2008-11-24
261,50,12336222,shipped,2000-09-23,2014-11-19
262,50,12335128,pending,2014-05-08,2015-08-25
263,50,12337005,shipped,2015-05-22,2016-01-23
264,50,12335952,shipped,2000-01-28,2003-06-22
265,51,12334208,returned,2000-08-19,2006-02-24
266,51,12334861,pending,2000-02-03,2008-07-05
267,51,12334189,pending,2003-06-05,2012-11-24
268,51,12334257,shipped,2011-06-17,2016-02-27
269,51,12334112,returned,2002-02-27,2002-04-30
270,51,12335717,shipped,2009-08-22,2012-11-02
271,51,12334228,shipped,2012-12-31,2013-10-10
272,52,12334146,pending,2002-06-06,2005-01-15
273,52,12334105,pending,2010-09-14,2013-09-24
274,52,12335009,pending,2001-09-02,2011-05-19
275,53,12336079,pending,2014-05-10,2015-05-13
276,53,12336364,shipped,2000-07-25,2002-08-29
277,53,12334266,pending,2000-09-20,2004-01-18
278,53,12336266,pending,2010-02-13,2014-07-21
279,53,12334213,shipped,2013-10-19,2014-02-27
280,55,12335951,shipped,2001-05-31,2009-06-22
281,55,12336851,pending,2012-04-05,2012-12-15
282,55,12334165,shipped,2003-11-20,2011-04-10
283,55,12337105,returned,2007-07-19,2010-03-21
284,55,12334969,pending,2015-06-29,2015-08-03
285,55,12335227,shipped,2011-11-09,2014-07-28
286,56,12334994,shipped,2011-01-21,2013-05-11
287,56,12336189,shipped,2006-11-01,2008-08-07
288,56,12335417,returned,2008-09-22,2010-06-28
289,56,12334843,shipped,2006-01-15,2006-10-31
290,56,12335467,pending,2008-05-07,2013-03-13
291,57,12335853,returned,2013-03-02,2013-11-02
292,57,12334713,shipped,2004-07-23,2007-11-20
293,57,12336198,shipped,2000-07-09,2002-03-08
294,57,12335387,pending,2011-05-24,2014-04-14
295,58,12334490,shipped,2001-06-14,2013-12-15
296,58,12334863,pending,2000-07-01,2003-03-08
297,58,12334960,pending,2004-03-11,2010-08-23
298,58,12334183,pending,2013-03-17,2013-12-15
299,58,12336222,returned,2005-02-20,2015-12-12
300,58,12336069,returned,2001-06-23,2003-04-17
301,59,12335370,shipped,2007-10-31,2011-06-19
302,59,12334289,shipped,2008-12-28,2009-05-11
303,60,12335776,pending,2010-07-04,2014-09-25
304,60,12337339,shipped,2012-08-20,2013-10-11
305,60,12334261,returned,2014-11-03,2015-03-30
306,60,12334669,shipped,2001-02-22,2012-12-06
307,60,12335602,shipped,2007-09-24,2011-03-15
308,60,12334795,shipped,2015-07-22,2015-07-31
309,60,12334289,returned,2013-10-12,2015-01-11
310,61,12335339,shipped,2001-01-31,2015-05-15
311,62,12334904,shipped,2013-06-01,2015-07-07
312,62,12334324,pending,2015-07-30,2015-08-14
313,62,12334832,shipped,2009-05-24,2013-06-08
314,62,12336294,pending,2007-01-15,2009-01-27
315,62,12335951,shipped,2012-03-25,2013-05-12
316,62,12336445,pending,2010-12-12,2014-11-10
317,62,12334372,shipped,2000-07-24,2004-08-28
318,62,12334348,shipped,2003-07-28,2012-11-13
319,65,12335093,pending,2012-05-02,2012-10-15
320,65,12335807,pending,2007-09-12,2009-09-02
321,65,12334165,shipped,2004-12-22,2005-06-15
322,65,12335254,shipped,2009-04-18,2015-04-16
323,65,12334228,shipped,2004-07-16,2009-12-10
324,65,12336166,shipped,2009-05-15,2015-09-21
325,65,12336079,shipped,2004-04-26,2014-04-13
326,65,12335409,shipped,2010-06-11,2013-05-09
327,65,12334277,shipped,2004-09-07,2008-03-01
328,66,12337193,shipped,2003-09-16,2007-10-01
329,66,12334372,pending,2008-09-21,2011-12-15
330,67,12334867,shipped,2010-01-06,2012-08-26
331,67,12334788,shipped,2003-02-15,2012-02-11
332,68,12334859,shipped,2014-09-21,2015-03-12
333,68,12336545,shipped,2003-07-05,2015-04-30
334,69,12334832,shipped,2007-07-08,2015-01-16
335,69,12335099,pending,2013-09-03,2014-05-25
336,69,12334538,shipped,2009-06-18,2010-04-02
337,69,12335842,shipped,2005-04-11,2011-08-19
338,69,12334303,shipped,2001-11-19,2012-05-23
339,69,12336372,pending,2013-10-25,2014-02-06
340,69,12336050,shipped,2015-06-05,2015-06-14
341,69,12336821,shipped,2008-05-24,2015-11-12
342,70,12334400,pending,2014-12-09,2015-03-29
343,70,12335675,shipped,2011-04-21,2014-04-08
344,70,12334935,pending,2011-05-11,2013-03-24
345,70,12335971,shipped,2005-03-29,2008-07-09
346,70,12335246,shipped,2010-11-29,2015-04-27
347,70,12334538,shipped,2003-06-18,2006-09-07
348,70,12334434,pending,2006-06-26,2011-02-21
349,70,12335677,shipped,2000-09-08,2008-03-23
350,71,12334995,shipped,2014-02-09,2015-05-19
351,71,12334444,shipped,2005-11-16,2007-06-25
352,71,12334284,pending,2001-01-12,2011-10-05
353,71,12336074,pending,2013-07-21,2014-05-20
354,71,12335776,returned,2009-01-24,2011-03-22
355,71,12334389,shipped,2011-05-14,2016-01-01
356,71,12334781,returned,2000-03-03,2001-04-23
357,73,12334843,returned,2014-01-18,2014-03-30
358,73,12334305,shipped,2005-01-16,2005-11-29
359,73,12334372,shipped,2001-11-25,2003-10-12
360,73,12335417,shipped,2009-09-26,2012-08-28
361,73,12337321,shipped,2003-06-06,2007-04-30
362,73,12334768,pending,2005-02-09,2008-10-04
363,74,12334135,shipped,2009-11-09,2015-04-11
364,74,12336114,pending,2006-08-31,2015-05-11
365,74,12334490,shipped,2013-03-03,2014-08-20
366,74,12336421,returned,2011-05-26,2015-05-23
367,74,12336163,shipped,2000-01-21,2016-02-17
368,74,12335659,returned,2001-02-14,2005-04-14
369,74,12334348,pending,2001-08-19,2003-07-17
370,75,12337145,returned,2005-04-16,2012-07-02
371,75,12336392,shipped,2005-05-08,2012-08-30
372,75,12334960,shipped,2000-02-29,2008-11-06
373,75,12334275,pending,2002-09-06,2013-06-04
374,75,12334165,pending,2005-08-02,2016-01-29
375,75,12336165,shipped,2004-12-10,2012-07-22
376,75,12336079,shipped,2011-01-15,2012-05-10
377,75,12334522,pending,2006-03-09,2009-09-03
378,75,12336683,pending,2015-07-04,2016-02-24
379,75,12334434,returned,2003-05-07,2015-11-14
380,76,12336066,returned,2003-04-06,2014-10-05
381,76,12335951,shipped,2001-11-10,2013-02-10
382,76,12335947,shipped,2013-08-08,2013-08-10
383,76,12335467,pending,2003-05-07,2007-06-12
384,76,12336331,pending,2003-03-04,2006-06-10
385,76,12335149,returned,2008-08-16,2015-03-08
386,76,12335931,shipped,2004-03-13,2004-06-12
387,76,12334434,shipped,2007-10-17,2008-11-11
388,77,12334768,pending,2009-06-15,2011-06-26
389,78,12335717,shipped,2009-04-01,2009-12-26
390,78,12336053,shipped,2015-06-10,2015-11-19
391,78,12334132,shipped,2011-11-02,2015-12-10
392,78,12335041,shipped,2012-06-03,2013-05-16
393,78,12335701,pending,2014-02-23,2014-05-17
394,78,12335565,pending,2011-07-07,2015-09-29
395,78,12334183,shipped,2003-10-16,2012-11-02
396,79,12335335,shipped,2007-10-10,2011-03-27
397,79,12334284,shipped,2003-09-10,2014-03-13
398,79,12335667,pending,2012-01-19,2015-09-03
399,79,12334195,pending,2011-02-12,2012-01-29
400,79,12334499,shipped,2000-09-02,2013-07-13
401,79,12335319,shipped,2000-05-18,2007-02-11
402,79,12336362,pending,2002-08-19,2012-02-03
403,79,12334684,shipped,2013-05-08,2013-10-21
404,80,12335541,returned,2003-12-02,2011-07-13
405,80,12336097,shipped,2011-01-09,2015-09-25
406,80,12335533,shipped,2000-12-09,2011-01-16
407,80,12336257,returned,2004-02-06,2012-02-06
408,80,12337041,shipped,2007-04-12,2010-01-28
409,80,12334863,pending,2009-07-13,2015-04-30
410,80,12335152,shipped,2012-01-29,2012-07-11
411,80,12334669,shipped,2010-10-03,2012-12-01
412,81,12334423,shipped,2006-03-26,2006-11-30
413,81,12334478,shipped,2012-12-26,2013-12-28
414,81,12334570,shipped,2010-05-21,2011-03-05
415,81,12335955,pending,2013-10-10,2015-02-10
416,81,12335567,shipped,2009-08-21,2009-08-25
417,81,12335894,returned,2011-02-21,2011-08-21
418,82,12334570,shipped,2009-10-08,2013-06-24
419,82,12335204,returned,2010-04-28,2012-02-11
420,82,12336020,pending,2014-01-09,2014-10-13
421,82,12335051,shipped,2008-12-28,2010-02-24
422,82,12336111,returned,2010-07-08,2015-12-03
423,82,12335894,pending,2004-01-22,2011-08-17
424,82,12334542,shipped,2012-11-10,2014-03-24
425,82,12334995,pending,2008-12-05,2009-03-01
426,83,12335565,pending,2000-01-04,2014-02-05
427,83,12334538,shipped,2015-05-16,2015-08-27
428,83,12334662,pending,2012-01-28,2012-09-14
429,83,12335527,pending,2007-09-26,2015-10-27
430,83,12334951,shipped,2004-04-13,2008-04-17
431,83,12336086,pending,2003-11-16,2016-02-16
432,83,12334810,shipped,2006-12-14,2015-09-07
433,84,12334863,shipped,2011-07-27,2015-05-30
434,84,12336611,shipped,2008-02-02,2012-03-10
435,84,12334609,shipped,2006-09-14,2010-11-10
436,84,12335089,pending,2009-01-22,2010-08-10
437,84,12334846,shipped,2008-12-01,2011-07-09
438,84,12335104,pending,2009-05-04,2011-06-09
439,84,12336166,returned,2003-12-09,2010-01-12
440,84,12337193,pending,2006-05-21,2008-08-21
441,84,12334742,pending,2014-03-16,2015-06-27
442,85,12336595,pending,2001-03-06,2003-09-13
443,85,12335335,pending,2010-03-24,2012-04-21
444,85,12335204,shipped,2015-11-05,2016-01-23
445,85,12334742,returned,2007-10-21,2008-08-29
446,86,12336045,pending,2001-03-27,2005-07-18
447,86,12336163,pending,2012-05-03,2016-01-31
448,86,12335971,shipped,2005-09-13,2006-04-26
449,86,12334155,shipped,2001-08-28,2008-03-16
450,86,12334984,pending,2006-12-05,2008-07-21
451,86,12335842,shipped,2012-03-23,2012-05-01
452,86,12334371,pending,2015-11-12,2016-01-29
453,86,12334174,returned,2002-06-06,2015-10-24
454,88,12335070,pending,2002-08-06,2008-04-21
455,88,12335778,shipped,2014-06-20,2015-05-10
456,88,12334411,shipped,2008-07-13,2014-09-18
457,89,12335383,shipped,2015-06-10,2015-07-17
458,89,12335426,shipped,2011-08-13,2014-09-12
459,89,12334413,pending,2003-01-15,2009-12-01
460,89,12336748,pending,2008-07-22,2010-04-14
461,89,12335663,shipped,2009-04-24,2012-01-16
462,89,12335471,pending,2000-09-11,2009-10-23
463,89,12335359,shipped,2003-11-14,2003-12-04
464,89,12334912,pending,2014-09-02,2015-11-18
465,89,12334315,pending,2002-04-23,2003-10-21
466,90,12335573,pending,2006-04-22,2013-02-17
467,90,12335690,returned,2006-01-09,2006-09-01
468,90,12335051,pending,2006-02-26,2010-10-19
469,90,12336143,pending,2006-10-07,2014-03-27
470,90,12335716,returned,2004-01-14,2014-12-11
471,90,12335408,returned,2014-08-02,2015-02-23
472,90,12334193,shipped,2009-06-02,2016-01-25
473,90,12334360,pending,2011-03-23,2012-05-19
474,91,12334144,shipped,2007-04-09,2009-10-05
475,91,12334556,returned,2011-07-21,2013-08-11
476,91,12334672,shipped,2006-06-19,2010-08-19
477,91,12334235,pending,2009-09-14,2015-11-03
478,91,12335471,shipped,2005-08-17,2011-04-04
479,91,12336611,returned,2001-10-29,2014-03-12
480,92,12335938,returned,2002-12-16,2015-01-29
481,92,12337105,pending,2000-10-28,2011-05-06
482,92,12335519,shipped,2006-12-31,2014-03-13
483,92,12335598,pending,2016-01-05,2016-02-23
484,92,12336234,shipped,2009-01-06,2010-06-17
485,92,12334828,shipped,2003-04-17,2008-01-06
486,93,12334994,shipped,2008-04-11,2015-09-21
487,93,12335975,pending,2005-10-12,2015-04-16
488,93,12335329,returned,2012-12-31,2013-11-19
489,93,12334499,returned,2004-10-13,2011-06-02
490,93,12335057,pending,2000-06-18,2005-04-08
491,93,12335842,shipped,2007-01-13,2010-12-25
492,94,12335662,shipped,2009-03-15,2015-11-22
493,95,12336292,pending,2000-02-13,2002-08-26
494,95,12334183,shipped,2015-08-05,2016-02-21
495,95,12335846,returned,2002-06-14,2012-03-26
496,95,12334601,pending,2003-11-16,2014-01-26
497,95,12335252,shipped,2012-12-28,2015-05-12
498,95,12335051,shipped,2012-11-20,2014-01-13
499,95,12334401,shipped,2007-09-24,2011-11-27
500,96,12335028,returned,2002-06-12,2008-05-20
501,96,12337011,shipped,2001-05-21,2009-08-16
502,96,12334900,pending,2004-11-14,2015-06-09
503,96,12334738,shipped,2011-01-31,2013-02-27
504,96,12334176,pending,2014-05-03,2015-08-08
505,96,12334174,shipped,2015-07-13,2015-09-22
506,96,12334843,pending,2004-01-15,2005-06-23
507,96,12334861,pending,2000-12-04,2006-07-10
508,99,12336595,shipped,2010-05-13,2010-08-21
509,99,12334228,pending,2002-02-21,2005-02-21
510,100,12335573,pending,2002-03-10,2003-07-10
511,100,12336753,pending,2006-04-05,2007-05-28
512,100,12335523,pending,2004-04-10,2010-01-19
513,100,12336094,pending,2013-09-30,2015-12-30
514,100,12334324,pending,2007-08-21,2012-04-11
515,100,12334969,pending,2006-02-14,2008-06-09
516,100,12335582,shipped,2003-07-28,2013-11-28
517,100,12335167,returned,2008-04-11,2009-10-10
518,101,12335961,returned,2005-05-28,2010-06-20
519,102,12334807,shipped,2006-06-29,2009-06-19
520,102,12335739,shipped,2012-10-10,2015-07-07
521,102,12335311,returned,2008-03-15,2016-02-28
522,102,12336730,shipped,2005-07-11,2010-11-25
523,102,12336161,returned,2007-07-29,2015-04-30
524,102,12334289,shipped,2000-12-01,2010-08-17
525,102,12337139,shipped,2006-01-21,2011-02-06
526,103,12334146,returned,2011-04-18,2016-02-04
527,103,12334155,shipped,2012-03-18,2015-01-12
528,103,12334812,shipped,2012-08-23,2013-03-26
529,104,12334223,pending,2013-03-29,2014-03-27
530,104,12336935,shipped,2014-10-08,2015-03-09
531,104,12336081,shipped,2004-10-23,2015-08-16
532,104,12335149,shipped,2002-02-07,2004-09-24
533,104,12335426,shipped,2014-01-24,2015-09-25
534,104,12335739,shipped,2009-12-08,2015-08-16
535,104,12335544,shipped,2013-02-05,2013-05-20
536,104,12336642,shipped,2011-12-28,2014-05-18
537,105,12335329,shipped,2014-03-21,2014-09-11
538,105,12336983,pending,2013-11-21,2014-03-29
539,105,12334609,shipped,2013-01-01,2013-06-11
540,105,12336195,pending,2011-03-23,2012-12-16
541,105,12336965,shipped,2002-03-05,2006-11-02
542,105,12334296,pending,2013-04-04,2014-10-13
543,105,12336927,shipped,2003-02-25,2013-08-20
544,105,12335352,pending,2008-07-30,2012-09-28
545,105,12335717,shipped,2005-12-04,2008-09-13
546,106,12337145,returned,2012-02-28,2013-06-08
