id,customer_id,merchant_id,status,created_at,updated_at
2452,490,12334521,pending,2000-01-22,2015-09-18
2471,494,12334271,returned,2014-11-29,2015-11-11
2483,495,12334795,shipped,2015-09-02,2016-02-06
2494,498,12334397,pending,2001-01-13,2006-07-11
2505,502,12334669,shipped,2009-03-08,2011-10-03
2507,503,12334609,shipped,2006-02-03,2014-03-09
2508,503,12334257,shipped,2015-02-10,2015-10-04
2519,505,12334753,shipped,2005-08-19,2006-02-28
2531,507,12334413,pending,2013-05-29,2014-06-17
2542,510,12334443,shipped,2001-09-15,2001-09-28
2551,512,12334123,shipped,2004-05-10,2004-09-08
2566,514,12334141,shipped,2003-05-17,2010-01-07
2577,517,12334389,shipped,2013-07-04,2016-02-20
2581,517,12334145,shipped,2001-11-30,2009-07-10
2585,518,12334397,pending,2003-03-07,2005-03-11
2613,525,12334319,shipped,2000-09-10,2004-05-11
2622,527,12334795,returned,2015-05-31,2015-10-25
2629,528,12334105,pending,2006-10-13,2010-11-25
2650,532,12334703,shipped,2008-11-22,2014-05-16
2680,540,12334395,pending,2002-03-30,2003-01-25
2694,543,12334319,returned,2014-02-05,2014-05-27
2722,547,12334141,shipped,2007-04-07,2015-04-27
2723,547,12334195,pending,2002-12-26,2014-05-15
2821,566,12334213,returned,2003-01-12,2006-12-16
2826,567,12334423,shipped,2006-12-20,2008-05-10
2828,567,12334145,pending,2001-05-11,2006-02-22
2831,568,12334423,pending,2009-03-21,2009-09-20
2836,568,12334389,shipped,2013-09-23,2015-07-14
2854,572,12334195,shipped,2011-04-16,2012-10-27
2860,573,12334609,shipped,2002-05-09,2003-10-16
2861,573,12334403,shipped,2015-12-16,2015-12-23
2864,573,12334183,shipped,2002-09-20,2014-06-01
2873,575,12334669,shipped,2009-07-19,2012-02-04
2906,580,12334193,shipped,2012-03-06,2015-01-09
2907,580,12334207,pending,2011-04-30,2014-12-10
2916,583,12334389,shipped,2015-04-19,2015-05-23
2922,583,12334141,pending,2013-01-16,2016-02-14
2926,584,12334389,shipped,2007-06-25,2015-01-11
2929,585,12334753,shipped,2002-03-05,2014-09-08
2938,586,12334303,shipped,2004-06-06,2014-06-29
2968,592,12334319,shipped,2009-10-10,2011-06-19
2969,592,12334113,shipped,2010-02-23,2012-12-28
2973,592,12334303,shipped,2014-07-05,2014-09-01
2975,593,12334145,returned,2006-04-15,2012-09-05
2989,595,12334141,pending,2002-12-11,2015-07-15
2993,595,12334185,returned,2010-12-17,2014-03-10
3008,597,12334257,shipped,2015-10-24,2016-02-16
3012,597,12334609,returned,2007-04-06,2011-07-18
3017,599,12334443,shipped,2003-04-07,2010-11-16
3022,600,12334371,returned,2009-03-14,2010-02-23
3052,607,12334395,pending,2008-10-03,2015-11-12
3056,607,12334609,pending,2013-07-09,2013-11-29
3069,611,12334389,pending,2005-11-20,2011-10-28
3079,612,12334303,shipped,2005-05-27,2015-02-03
3099,617,12334727,shipped,2001-02-09,2009-12-02
3115,619,12334207,pending,2011-12-19,2012-07-08
3119,619,12334347,shipped,2008-11-09,2014-09-16
3126,621,12334753,shipped,2011-12-15,2012-04-24
3136,622,12334141,shipped,2009-05-17,2015-11-06
3138,622,12334671,pending,2007-01-20,2007-06-06
3145,624,12334671,returned,2004-04-19,2009-05-25
3152,625,12334755,shipped,2012-07-26,2013-10-25
3158,626,12334193,returned,2003-09-06,2013-05-18
3167,627,12334817,shipped,2000-05-09,2008-04-17
3169,627,12334411,shipped,2012-07-05,2016-02-23
3173,628,12334183,shipped,2000-12-18,2012-02-19
3174,628,12334183,shipped,2001-06-25,2004-09-02
3178,628,12334371,shipped,2001-08-13,2012-02-05
3182,629,12334185,pending,2003-08-21,2004-02-17
3194,631,12334185,shipped,2003-04-25,2012-11-27
3197,633,12334423,shipped,2010-10-05,2014-06-22
3207,634,12334365,shipped,2010-05-09,2013-11-08
3223,639,12334271,shipped,2008-01-29,2013-04-22
3229,641,12334113,shipped,2006-02-20,2010-10-26
3239,642,12334727,pending,2004-09-12,2006-10-03
3248,644,12334105,shipped,2011-04-26,2013-09-17
3263,646,12334671,shipped,2000-05-12,2014-06-27
3275,647,12334303,shipped,2002-09-28,2010-10-11
3282,648,12334407,pending,2013-12-26,2014-08-15
3300,650,12334443,shipped,2002-05-15,2005-03-01
3319,653,12334271,shipped,2012-06-25,2014-04-26
3330,655,12334795,shipped,2006-01-25,2008-05-17
3336,655,12334395,shipped,2004-10-08,2016-01-27
3339,657,12334395,shipped,2004-08-22,2006-09-13
3346,658,12334671,shipped,2000-05-13,2001-04-01
3349,658,12334795,returned,2001-04-01,2006-02-06
3350,658,12334443,returned,2010-04-18,2011-07-13
3394,667,12334319,returned,2013-05-23,2014-01-21
3398,669,12334183,shipped,2014-02-17,2014-03-14
3401,670,12334755,shipped,2001-06-24,2002-05-22
3406,670,12334371,pending,2007-07-11,2009-10-10
3422,674,12334347,shipped,2002-10-22,2003-08-26
3432,675,12334397,pending,2015-06-03,2016-01-10
3435,676,12334455,shipped,2004-05-01,2004-11-17
3436,676,12334257,pending,2006-04-15,2006-10-29
3442,678,12334183,shipped,2012-02-26,2014-10-31
3445,678,12334185,pending,2008-10-04,2012-03-31
3476,684,12334755,shipped,2011-07-07,2011-08-04
3485,686,12334105,shipped,2008-08-28,2013-11-13
3492,688,12334443,pending,2005-10-04,2011-10-14
3497,688,12334671,pending,2015-12-15,2016-02-06
3499,688,12334319,shipped,2004-11-10,2005-06-15
3515,693,12334183,returned,2002-12-25,2011-03-23
3530,696,12334413,shipped,2004-11-29,2014-01-25
3532,697,12334389,shipped,2010-12-17,2014-04-11
3556,704,12334141,pending,2011-04-19,2016-01-31
3560,704,12334195,pending,2011-01-14,2011-11-19
3564,704,12334521,returned,2006-10-22,2014-03-28
3583,708,12334401,returned,2001-01-20,2009-07-12
3586,709,12334671,shipped,2000-09-29,2009-07-12
3596,711,12334401,shipped,2003-02-07,2008-05-27
3597,711,12334257,pending,2004-08-02,2014-04-29
3604,714,12334123,shipped,2014-05-18,2015-04-05
3607,715,12334207,shipped,2009-12-15,2016-01-13
3629,719,12334753,shipped,2000-03-07,2002-08-16
3637,722,12334703,shipped,2013-03-08,2013-05-14
3640,723,12334185,pending,2016-01-06,2016-01-21
3643,723,12334669,pending,2010-03-04,2011-08-26
3647,724,12334411,shipped,2000-04-28,2011-03-07
3651,725,12334521,returned,2000-03-10,2012-08-29
3656,728,12334185,shipped,2004-04-29,2012-06-20
3669,730,12334257,pending,2002-08-12,2005-06-18
3684,733,12334389,pending,2015-06-22,2016-01-20
3697,734,12334183,shipped,2006-08-25,2011-08-03
3713,738,12334783,shipped,2010-02-10,2015-04-29
3720,739,12334185,shipped,2003-03-20,2015-06-12
3732,742,12334401,shipped,2000-03-29,2002-04-04
3783,752,12334271,returned,2010-03-20,2011-08-28
3784,752,12334213,pending,2004-09-09,2008-01-05
3805,756,12334783,shipped,2004-06-13,2009-06-12
3811,757,12334347,shipped,2007-11-12,2011-05-17
3817,758,12334413,pending,2005-07-22,2013-01-13
3833,762,12334783,returned,2008-09-15,2009-01-27
3839,763,12334755,shipped,2014-10-20,2015-12-31
3849,764,12334395,pending,2002-08-09,2005-07-28
3860,766,12334795,pending,2007-02-27,2010-06-09
3883,769,12334401,pending,2009-03-07,2010-09-28
3896,773,12334401,shipped,2006-05-11,2013-01-17
3902,773,12334403,returned,2005-12-06,2006-08-31
3916,776,12334795,returned,2009-11-03,2011-10-08
3920,777,12334347,shipped,2014-10-17,2015-02-25
3922,778,12334271,pending,2011-10-06,2015-06-04
3939,781,12334401,shipped,2004-07-15,2010-12-27
3940,781,12334795,shipped,2009-06-30,2014-01-07
3947,784,12334371,pending,2001-04-11,2004-11-26
3949,785,12334113,shipped,2010-04-20,2013-06-14
3959,787,12334347,returned,2006-12-22,2008-09-27
3960,787,12334365,pending,2000-06-09,2015-12-08
3969,788,12334669,shipped,2008-03-18,2011-03-05
3975,789,12334405,shipped,2004-01-25,2013-09-21
3983,790,12334195,pending,2009-02-09,2016-01-15
3985,790,12334389,shipped,2014-06-23,2016-02-07
4014,795,12334753,shipped,2013-06-05,2016-01-25
4017,795,12334271,pending,2014-06-22,2014-12-30
4032,799,12334727,shipped,2010-10-29,2012-10-23
4041,801,12334755,shipped,2013-12-14,2015-01-24
4046,801,12334423,pending,2012-11-04,2014-02-16
4048,801,12334145,pending,2003-07-01,2004-04-30
4050,802,12334185,pending,2013-12-11,2014-07-18
4052,802,12334213,shipped,2005-11-09,2007-07-16
4066,805,12334703,shipped,2010-10-12,2012-05-05
4069,806,12334413,returned,2002-04-23,2009-09-27
4097,811,12334315,pending,2006-07-17,2014-01-30
4108,812,12334703,shipped,2001-03-27,2003-12-29
4146,820,12334141,returned,2005-11-26,2006-06-30
4153,821,12334371,pending,2005-10-09,2012-03-15
4158,822,12334141,pending,2009-09-17,2012-02-16
4170,823,12334123,pending,2012-07-13,2013-12-11
4179,827,12334755,returned,2002-10-03,2012-07-09
4188,828,12334795,pending,2000-03-04,2002-01-18
4227,837,12334105,returned,2001-06-16,2015-11-05
4235,838,12334141,pending,2010-01-08,2014-10-12
4253,843,12334145,shipped,2008-09-11,2014-06-08
4264,846,12334671,pending,2010-03-23,2014-12-08
4311,858,12334413,returned,2011-08-20,2014-01-09
4316,859,12334403,shipped,2011-09-20,2012-01-03
4320,859,12334207,shipped,2003-03-31,2005-07-08
4321,859,12334413,pending,2011-07-19,2012-07-01
4329,862,12334407,returned,2009-04-05,2012-10-26
4331,862,12334413,pending,2015-08-29,2015-12-01
4341,865,12334347,pending,2008-05-13,2009-08-04
4351,867,12334315,shipped,2000-01-13,2001-07-31
4354,868,12334207,shipped,2003-04-02,2008-10-14
4358,868,12334213,pending,2002-04-30,2005-08-23
4373,870,12334213,pending,2012-03-03,2015-07-30
4378,871,12334315,shipped,2002-09-25,2015-08-25
4384,872,12334141,pending,2014-09-30,2015-04-21
4385,872,12334401,pending,2008-06-19,2011-11-13
4394,877,12334817,pending,2007-10-18,2014-03-29
4395,878,12334455,shipped,2014-02-12,2014-03-02
4402,879,12334407,shipped,2007-02-05,2008-06-17
4404,879,12334405,shipped,2000-01-21,2009-04-25
4420,884,12334423,shipped,2008-09-14,2014-10-25
4433,889,12334413,pending,2006-06-02,2009-03-17
4438,889,12334113,shipped,2009-02-02,2015-05-16
4445,891,12334669,shipped,2004-04-25,2005-06-16
4459,892,12334303,pending,2003-12-16,2005-11-03
4462,892,12334753,pending,2001-04-27,2005-06-30
4467,894,12334703,shipped,2013-11-11,2015-11-15
4470,894,12334207,returned,2008-07-13,2012-09-03
4480,896,12334257,shipped,2003-09-24,2011-05-24
4503,901,12334423,shipped,2001-07-09,2007-01-18
4516,903,12334401,pending,2001-12-18,2004-07-30
4518,904,12334669,shipped,2005-08-26,2007-12-14
4535,906,12334521,shipped,2015-09-05,2015-09-14
4540,908,12334669,pending,2001-03-13,2005-08-02
4569,915,12334671,shipped,2010-09-29,2016-01-15
4620,926,12334703,pending,2006-10-12,2010-04-26
4636,930,12334423,returned,2004-01-10,2009-04-10
4639,930,12334319,pending,2012-02-19,2015-12-11
4640,930,12334371,shipped,2006-03-12,2014-04-29
4652,933,12334315,shipped,2014-08-09,2014-09-25
4661,935,12334783,shipped,2015-09-18,2015-11-12
4676,940,12334141,returned,2000-05-21,2013-06-30
4700,945,12334753,shipped,2014-08-23,2014-10-22
4701,945,12334319,pending,2001-02-06,2010-11-11
4707,947,12334315,shipped,2008-10-13,2011-03-06
4715,950,12334395,shipped,2012-08-08,2014-02-02
4722,951,12334405,shipped,2008-04-21,2015-04-16
4738,953,12334423,shipped,2008-03-11,2015-03-18
4746,954,12334365,returned,2001-01-03,2004-04-27
4763,957,12334403,returned,2007-07-09,2015-06-14
4768,958,12334347,shipped,2010-02-25,2014-05-14
4771,959,12334141,pending,2005-08-18,2007-06-02
4772,959,12334347,shipped,2008-11-14,2012-04-08
4784,960,12334195,pending,2005-12-06,2009-04-13
4796,962,12334669,shipped,2008-07-19,2009-10-17
4800,963,12334183,returned,2003-09-04,2015-03-07
4802,963,12334669,shipped,2013-11-21,2014-01-15
4805,963,12334455,pending,2014-06-27,2014-07-11
4811,964,12334347,returned,2011-02-16,2011-04-27
4813,966,12334319,shipped,2011-01-12,2012-05-22
4830,968,12334389,pending,2010-03-16,2012-06-05
4831,968,12334405,pending,2014-08-27,2015-11-04
4833,969,12334395,shipped,2006-01-02,2008-06-01
4838,970,12334193,shipped,2000-03-26,2001-05-06
4859,974,12334521,returned,2011-01-17,2013-12-24
4860,975,12334183,shipped,2007-04-13,2011-03-23
4869,976,12334397,pending,2012-07-08,2013-07-14
4874,976,12334817,shipped,2014-12-21,2015-08-31
4896,980,12334403,shipped,2008-09-29,2012-07-25
4911,982,12334423,shipped,2015-05-14,2015-06-12
4931,988,12334403,shipped,2002-09-08,2004-09-25
4933,988,12334145,returned,2006-09-14,2016-01-26
4959,995,12334609,shipped,2007-05-10,2010-06-01
4962,995,12334753,shipped,2014-09-25,2014-12-06
4963,995,12334609,pending,2013-08-20,2015-03-21
4966,996,12334195,shipped,2003-04-24,2011-03-25
4974,998,12334315,shipped,2010-01-21,2014-06-20
4975,998,12334183,shipped,2010-08-24,2014-05-04
