id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
13309,263557790,2993,9,0.30141E3,2012-03-27 14:56:36 UTC,2012-03-27 14:56:36 UTC
13310,263528778,2993,5,0.61208E3,2012-03-27 14:56:36 UTC,2012-03-27 14:56:36 UTC
13311,263562658,2993,10,0.5996E3,2012-03-27 14:56:36 UTC,2012-03-27 14:56:36 UTC
13312,263565020,2993,3,0.45552E3,2012-03-27 14:56:36 UTC,2012-03-27 14:56:36 UTC
13313,263532498,2993,10,0.45552E3,2012-03-27 14:56:36 UTC,2012-03-27 14:56:36 UTC
13314,263457505,2993,3,0.11137E3,2012-03-27 14:56:36 UTC,2012-03-27 14:56:36 UTC
13871,263458155,3115,9,0.7179E3,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13872,263518254,3115,4,0.84795E3,2012-03-27 14:56:42 UTC,2012-03-27 14:56:42 UTC
13971,263540526,3136,1,0.42568E3,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13972,263537866,3136,5,0.94376E3,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13973,263505548,3136,9,0.35104E3,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13974,263437449,3136,10,0.77906E3,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13975,263423545,3136,8,0.9825E3,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13976,263557164,3136,8,0.14144E3,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13977,263454313,3136,7,0.14144E3,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13978,263556110,3136,1,0.94376E3,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
14169,263555314,3182,9,0.39315E3,2012-03-27 14:56:46 UTC,2012-03-27 14:56:46 UTC
14170,263559542,3182,1,0.83589E3,2012-03-27 14:56:46 UTC,2012-03-27 14:56:46 UTC
14171,263544500,3182,2,0.45891E3,2012-03-27 14:56:46 UTC,2012-03-27 14:56:46 UTC
14219,263453811,3194,9,0.71513E3,2012-03-27 14:56:47 UTC,2012-03-27 14:56:47 UTC
14220,263536620,3194,3,0.1915E3,2012-03-27 14:56:47 UTC,2012-03-27 14:56:47 UTC
14462,263548422,3248,7,0.4751E2,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14463,263559240,3248,6,0.70038E3,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14464,263442611,3248,3,0.18715E3,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14465,263399263,3248,6,0.84007E3,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14466,263546894,3248,5,0.70146E3,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14467,263447307,3248,4,0.6093E2,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14468,263550142,3248,10,0.4751E2,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14469,263546396,3248,10,0.6093E2,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
15375,263551608,3445,3,0.45339E3,2012-03-27 14:57:00 UTC,2012-03-27 14:57:00 UTC
15376,263525730,3445,5,0.75637E3,2012-03-27 14:57:00 UTC,2012-03-27 14:57:00 UTC
15377,263408639,3445,8,0.75637E3,2012-03-27 14:57:00 UTC,2012-03-27 14:57:00 UTC
15378,263540064,3445,5,0.74285E3,2012-03-27 14:57:00 UTC,2012-03-27 14:57:00 UTC
15379,263543648,3445,10,0.56772E3,2012-03-27 14:57:00 UTC,2012-03-27 14:57:00 UTC
15380,263525730,3445,3,0.28444E3,2012-03-27 14:57:00 UTC,2012-03-27 14:57:00 UTC
15381,263440787,3445,4,0.45339E3,2012-03-27 14:57:00 UTC,2012-03-27 14:57:00 UTC
15554,263453751,3485,1,0.18953E3,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15555,263541512,3485,10,0.63927E3,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15556,263426763,3485,5,0.72006E3,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15557,263454851,3485,4,0.68687E3,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15558,263548084,3485,9,0.72006E3,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15559,263561102,3485,9,0.98244E3,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15560,263432833,3485,1,0.34457E3,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15895,263567242,3556,7,0.5944E2,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15896,263412793,3556,5,0.7179E3,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15897,263567376,3556,9,0.7179E3,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15898,263521054,3556,4,0.5944E2,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15899,263412613,3556,7,0.7179E3,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15900,263448205,3556,4,0.38132E3,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15901,263539266,3556,1,0.84795E3,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15923,263544446,3560,8,0.97819E3,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15924,263456977,3560,10,0.97819E3,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15925,263521292,3560,2,0.60014E3,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15926,263432067,3560,6,0.52942E3,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15927,263398307,3560,3,0.97819E3,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15928,263543792,3560,1,0.38832E3,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15929,263425569,3560,4,0.97819E3,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15930,263514300,3560,5,0.38832E3,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
16149,263455047,3607,1,0.84558E3,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16150,263511668,3607,1,0.85034E3,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16151,263397163,3607,7,0.21567E3,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16152,263428293,3607,7,0.84558E3,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16153,263433839,3607,4,0.15435E3,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16295,263456113,3640,2,0.12693E3,2012-03-27 14:57:11 UTC,2012-03-27 14:57:11 UTC
16358,263413345,3656,6,0.47993E3,2012-03-27 14:57:12 UTC,2012-03-27 14:57:12 UTC
16359,263499400,3656,7,0.79568E3,2012-03-27 14:57:12 UTC,2012-03-27 14:57:12 UTC
16360,263545760,3656,5,0.85703E3,2012-03-27 14:57:12 UTC,2012-03-27 14:57:12 UTC
16361,263451741,3656,7,0.4123E3,2012-03-27 14:57:12 UTC,2012-03-27 14:57:12 UTC
16657,263556768,3720,3,0.78808E3,2012-03-27 14:57:15 UTC,2012-03-27 14:57:15 UTC
16658,263417331,3720,1,0.41529E3,2012-03-27 14:57:15 UTC,2012-03-27 14:57:15 UTC
16659,263549874,3720,5,0.78808E3,2012-03-27 14:57:15 UTC,2012-03-27 14:57:15 UTC
16660,263546458,3720,7,0.78808E3,2012-03-27 14:57:15 UTC,2012-03-27 14:57:15 UTC
16661,263512072,3720,6,0.78808E3,2012-03-27 14:57:15 UTC,2012-03-27 14:57:15 UTC
16662,263564776,3720,9,0.78808E3,2012-03-27 14:57:15 UTC,2012-03-27 14:57:15 UTC
16949,263412097,3784,10,0.70376E3,2012-03-27 14:57:19 UTC,2012-03-27 14:57:19 UTC
16950,263443457,3784,3,0.38132E3,2012-03-27 14:57:19 UTC,2012-03-27 14:57:19 UTC
16951,263434255,3784,9,0.10591E3,2012-03-27 14:57:19 UTC,2012-03-27 14:57:19 UTC
16952,263513530,3784,2,0.69649E3,2012-03-27 14:57:19 UTC,2012-03-27 14:57:19 UTC
17819,263429589,3983,2,0.37484E3,2012-03-27 14:57:29 UTC,2012-03-27 14:57:29 UTC
17820,263456189,3983,2,0.14104E3,2012-03-27 14:57:29 UTC,2012-03-27 14:57:29 UTC
17821,263454911,3983,1,0.62677E3,2012-03-27 14:57:29 UTC,2012-03-27 14:57:29 UTC
17822,263526888,3983,5,0.71513E3,2012-03-27 14:57:29 UTC,2012-03-27 14:57:29 UTC
17823,263533704,3983,1,0.1915E3,2012-03-27 14:57:29 UTC,2012-03-27 14:57:29 UTC
18137,263529414,4050,1,0.85319E3,2012-03-27 14:57:33 UTC,2012-03-27 14:57:33 UTC
18138,263540922,4050,6,0.85319E3,2012-03-27 14:57:33 UTC,2012-03-27 14:57:33 UTC
18139,263461725,4050,10,0.85319E3,2012-03-27 14:57:33 UTC,2012-03-27 14:57:33 UTC
