id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
39,263415153,8,5,50051,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
40,263558834,8,2,35772,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
41,263537372,8,2,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
42,263431273,8,8,35772,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
43,263549938,8,9,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
44,263416567,8,7,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
45,263547424,8,7,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
46,263523018,9,10,6056,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
47,263435527,9,4,48582,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
48,263558204,9,5,29744,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
49,263446911,10,4,17154,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
50,263407657,10,6,54368,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
51,263529414,10,3,80725,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
52,263516902,10,4,98668,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
53,263557722,10,6,47367,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
54,263535944,11,7,62086,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
55,263397059,11,2,40187,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
56,263545500,12,2,78031,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
57,263432927,12,2,41702,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
58,263538156,12,6,71340,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
59,263421817,12,6,7196,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
60,263501436,12,3,41702,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
61,263533090,12,8,22546,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
62,263436969,13,4,6345,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
63,263454313,13,8,84928,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
64,263456745,13,10,84803,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
65,263553176,13,5,12098,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
66,263516548,13,2,3024,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
67,263441173,14,9,45253,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
68,263550266,14,4,67760,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
69,263548286,14,3,45253,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
70,263457553,14,1,55096,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
71,263548482,14,8,63465,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
72,263452001,14,3,2126,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
73,263552538,14,7,45518,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
74,263405857,14,6,91298,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
75,263539266,15,7,75637,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
76,263417825,15,7,74285,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
77,263518274,15,4,45339,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
78,263400233,15,1,89480,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
79,263432069,15,3,82413,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
80,263551470,15,1,93831,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
81,263518892,15,8,92302,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
82,263419209,15,8,89480,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
83,263554000,16,4,6056,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
84,263424379,17,6,85319,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
85,263437449,17,10,85319,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
86,263428427,17,6,85319,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
87,263441987,17,7,85319,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
88,263452525,18,2,88660,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
89,263511296,18,3,82821,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
90,263547180,18,5,46317,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
91,263435825,18,6,35891,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
92,263553272,18,7,66599,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
93,263556830,18,5,82819,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
94,263553034,18,8,82819,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
95,263504126,19,6,40767,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
96,263546922,19,8,48177,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
97,263561358,19,7,69590,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
98,263523156,20,7,98947,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
99,263558464,20,3,99465,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
100,263406625,20,2,77409,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
101,263425961,20,1,78612,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
102,263522956,20,1,77409,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
103,263557022,21,4,50976,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
104,263542094,21,6,96110,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
105,263457639,21,8,70021,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
106,263528438,21,10,79619,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
107,263556830,21,5,26615,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
108,263550142,21,3,26615,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
109,263558812,22,1,5488,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
110,263537578,22,5,83466,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
111,263552622,22,7,81647,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
112,263521126,22,9,74641,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
113,263456059,22,10,88937,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
114,263414789,22,2,70356,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
115,263533704,22,4,70356,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
116,263406625,23,6,90972,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
117,263535030,24,5,33554,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
118,263401103,24,4,49203,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
119,263420141,25,10,20539,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
120,263548796,25,9,75644,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
121,263518094,25,8,94117,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
122,263535488,26,7,28965,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
123,263553810,26,3,21590,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
124,263550650,26,9,70137,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
125,263561188,26,4,10356,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
126,263445189,26,9,65505,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
127,263522972,26,1,65896,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
128,263503664,26,4,74817,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
129,263443421,27,6,35980,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
130,263562952,28,9,56345,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
131,263499796,28,4,96918,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
132,263410907,28,4,36881,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
133,263533704,29,9,22582,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
134,263458473,29,4,4291,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
135,263533090,29,2,75107,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
136,263406189,29,10,67076,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
137,263463003,29,1,4291,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
138,263564840,29,6,15925,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
139,263440673,29,4,31163,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
140,263526390,29,1,15925,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
141,263427297,30,5,49948,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
142,263555006,30,6,1047,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
143,263548198,31,10,74446,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
144,263552320,31,3,74446,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
145,263549182,31,1,94933,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
146,263449863,31,6,94933,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
147,263537742,31,4,24053,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
148,263456593,31,8,65964,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
149,263453111,31,9,65964,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
150,263546894,32,4,14772,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
151,263401755,32,10,14772,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
152,263405861,32,8,14772,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
153,263544036,32,6,60093,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
154,263544446,32,10,77563,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
155,263520562,32,9,1553,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
156,263535388,32,5,60093,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
157,263442193,32,5,87411,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
158,263523062,33,5,10933,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
159,263533612,33,10,10933,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
160,263535488,33,2,30323,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
161,263552212,33,8,29868,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
162,263438339,33,10,82216,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
163,263451123,34,9,90367,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
164,263559572,34,5,94583,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
165,263562984,34,6,68536,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
166,263529026,34,4,68007,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
167,263432833,34,9,48491,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
168,263530608,34,1,91927,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
169,263408935,35,4,17933,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
170,263500236,35,6,45989,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
171,263457025,35,3,45989,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
172,263421773,36,9,88102,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
173,263523478,36,8,30485,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
174,263444163,36,4,52356,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
175,263457553,37,2,37571,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
176,263565894,38,3,65305,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
177,263412801,38,4,63232,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
178,263557456,39,7,57632,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
179,263409547,39,5,38716,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
180,263396013,39,1,32321,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
181,263562428,39,8,45218,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
182,263453997,39,5,38716,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
183,263414891,39,3,40138,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
184,263548422,40,10,17505,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
185,263541512,40,5,63451,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
186,263454435,40,10,82457,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
187,263542224,40,3,53765,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
188,263522956,40,4,37578,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
189,263535488,41,9,56253,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
190,263454779,42,2,15191,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
191,263448819,42,3,68910,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
192,263408355,42,1,91251,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
193,263562952,42,2,14004,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
194,263426657,42,7,22512,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
195,263526888,42,9,15460,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
196,263544314,43,7,2631,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
197,263410671,43,9,30157,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
198,263513234,43,8,85707,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
199,263439767,43,9,62925,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
200,263544962,43,1,40897,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
201,263427005,44,6,6853,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
202,263504666,44,1,88026,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
203,263515158,45,10,10781,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
204,263421633,45,8,85642,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
205,263524430,46,1,98668,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
206,263531746,47,5,91721,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
207,263451741,48,1,54715,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
208,263560370,48,1,43691,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
209,263516026,49,7,27462,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
210,263513362,49,10,62071,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
211,263419009,49,7,96859,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
212,263526888,49,9,91809,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
213,263411851,49,3,91272,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
214,263544668,49,4,97280,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
215,263409671,49,5,56493,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
216,263552320,50,8,86112,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
217,263412361,50,10,31650,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
218,263562658,50,5,80827,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
219,263441535,50,5,65382,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
220,263537168,50,1,5003,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
221,263451761,51,1,28509,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
222,263412047,51,10,94378,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
223,263543430,51,1,94378,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
224,263401881,51,5,94378,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
225,263537856,51,4,94378,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
226,263549874,51,2,28509,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
227,263405233,52,8,46139,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
228,263438423,52,4,19490,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
229,263455047,52,5,94618,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
230,263561182,52,3,64411,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
231,263520724,52,4,23307,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
232,263539488,52,3,10678,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
233,263454435,53,8,40427,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
234,263504774,53,1,42842,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
235,263399263,53,8,21482,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
236,263425975,53,7,75044,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
237,263526970,54,8,23092,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
238,263440685,54,4,23092,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
239,263558996,54,1,32427,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
240,263440607,55,1,59133,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
241,263456903,55,7,53905,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
242,263409279,55,8,79964,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
243,263520042,55,3,4265,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
244,263408573,55,2,96918,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
245,263512320,55,5,71222,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
246,263417673,55,10,59496,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
247,263422915,56,7,23467,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
248,263528270,56,7,99028,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
249,263550384,56,3,51226,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
250,263544864,56,6,85298,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
251,263453353,56,1,35490,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
252,263412009,56,8,61628,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
253,263543594,57,1,65003,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
254,263531554,57,4,22489,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
255,263396279,57,1,10924,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
256,263520784,57,5,65305,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
257,263563764,57,9,61013,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
258,263546394,57,9,55332,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
259,263526714,57,7,82201,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
260,263417825,57,6,37887,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
261,263501436,58,9,58542,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
262,263409021,58,2,12643,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
263,263523644,58,7,58542,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
264,263423481,59,8,10491,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
265,263511296,60,5,31761,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
266,263553304,60,7,87012,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
267,263501476,60,2,74446,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
268,263423545,60,6,21446,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
269,263432319,60,3,90590,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
270,263434067,60,4,70048,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
271,263524362,60,4,24053,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
272,263551818,61,5,8342,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
273,263558694,61,3,2488,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
274,263429445,61,3,32622,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
275,263538646,61,3,13505,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
276,263544842,61,9,83674,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
277,263501908,62,9,98779,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
278,263526970,62,10,70575,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
279,263428429,62,9,28398,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
280,263417673,62,4,89131,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
281,263428293,62,8,56486,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
282,263548618,62,7,31791,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
283,263524362,62,1,45253,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
284,263555300,62,4,97216,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
285,263437771,63,8,37750,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
286,263538146,63,8,62620,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
287,263512222,63,3,43120,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
288,263417449,63,1,17605,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
289,263534312,64,1,53742,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
290,263399187,64,5,53742,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
291,263432723,64,5,3590,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
292,263553272,65,4,18827,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
293,263566292,65,5,25717,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
294,263526970,65,4,84160,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
295,263408639,65,10,8342,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
296,263457083,66,1,71337,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
