id,customer_id,merchant_id,status,created_at,updated_at
2077,414,12334235,shipped,2000-06-21 00:00:00 -0600,2012-10-12 00:00:00 -0600
2380,476,12334207,returned,2014-01-10 00:00:00 -0700,2015-05-26 00:00:00 -0600
2393,478,12334141,shipped,2012-03-29 00:00:00 -0600,2014-10-03 00:00:00 -0600
2436,486,12334207,shipped,2008-09-16 00:00:00 -0600,2015-05-24 00:00:00 -0600
2566,514,12334141,shipped,2003-05-17 00:00:00 -0600,2010-01-07 00:00:00 -0700
2629,528,12334105,pending,2006-10-13 00:00:00 -0600,2010-11-25 00:00:00 -0700
2722,547,12334141,shipped,2007-04-07 00:00:00 -0600,2015-04-27 00:00:00 -0600
2723,547,12334195,pending,2002-12-26 00:00:00 -0700,2014-05-15 00:00:00 -0600
2821,566,12334213,returned,2003-01-12 00:00:00 -0700,2006-12-16 00:00:00 -0700
2854,572,12334195,shipped,2011-04-16 00:00:00 -0600,2012-10-27 00:00:00 -0600
2907,580,12334207,pending,2011-04-30 00:00:00 -0600,2014-12-10 00:00:00 -0700
2922,583,12334141,pending,2013-01-16 00:00:00 -0700,2016-02-14 00:00:00 -0700
2989,595,12334141,pending,2002-12-11 00:00:00 -0700,2015-07-15 00:00:00 -0600
2993,595,12334185,returned,2010-12-17 00:00:00 -0700,2014-03-10 00:00:00 -0600
3115,619,12334207,pending,2011-12-19 00:00:00 -0700,2012-07-08 00:00:00 -0600
3136,622,12334141,shipped,2009-05-17 00:00:00 -0600,2015-11-06 00:00:00 -0700
3182,629,12334185,pending,2003-08-21 00:00:00 -0600,2004-02-17 00:00:00 -0700
3194,631,12334185,shipped,2003-04-25 00:00:00 -0600,2012-11-27 00:00:00 -0700
3248,644,12334105,shipped,2011-04-26 00:00:00 -0600,2013-09-17 00:00:00 -0600
3445,678,12334185,pending,2008-10-04 00:00:00 -0600,2012-03-31 00:00:00 -0600
3485,686,12334105,shipped,2008-08-28 00:00:00 -0600,2013-11-13 00:00:00 -0700
3556,704,12334141,pending,2011-04-19 00:00:00 -0600,2016-01-31 00:00:00 -0700
3560,704,12334195,pending,2011-01-14 00:00:00 -0700,2011-11-19 00:00:00 -0700
3607,715,12334207,shipped,2009-12-15 00:00:00 -0700,2016-01-13 00:00:00 -0700
3640,723,12334185,pending,2016-01-06 00:00:00 -0700,2016-01-21 00:00:00 -0700
3656,728,12334185,shipped,2004-04-29 00:00:00 -0600,2012-06-20 00:00:00 -0600
3720,739,12334185,shipped,2003-03-20 00:00:00 -0700,2015-06-12 00:00:00 -0600
3784,752,12334213,pending,2004-09-09 00:00:00 -0600,2008-01-05 00:00:00 -0700
3983,790,12334195,pending,2009-02-09 00:00:00 -0700,2016-01-15 00:00:00 -0700
4050,802,12334185,pending,2013-12-11 00:00:00 -0700,2014-07-18 00:00:00 -0600
4052,802,12334213,shipped,2005-11-09 00:00:00 -0700,2007-07-16 00:00:00 -0600
4146,820,12334141,returned,2005-11-26 00:00:00 -0700,2006-06-30 00:00:00 -0600
4158,822,12334141,pending,2009-09-17 00:00:00 -0600,2012-02-16 00:00:00 -0700
4227,837,12334105,returned,2001-06-16 00:00:00 -0600,2015-11-05 00:00:00 -0700
4235,838,12334141,pending,2010-01-08 00:00:00 -0700,2014-10-12 00:00:00 -0600
4320,859,12334207,shipped,2003-03-31 00:00:00 -0700,2005-07-08 00:00:00 -0600
4354,868,12334207,shipped,2003-04-02 00:00:00 -0700,2008-10-14 00:00:00 -0600
4358,868,12334213,pending,2002-04-30 00:00:00 -0600,2005-08-23 00:00:00 -0600
4373,870,12334213,pending,2012-03-03 00:00:00 -0700,2015-07-30 00:00:00 -0600
4384,872,12334141,pending,2014-09-30 00:00:00 -0600,2015-04-21 00:00:00 -0600
4470,894,12334207,returned,2008-07-13 00:00:00 -0600,2012-09-03 00:00:00 -0600
4676,940,12334141,returned,2000-05-21 00:00:00 -0600,2013-06-30 00:00:00 -0600
4771,959,12334141,pending,2005-08-18 00:00:00 -0600,2007-06-02 00:00:00 -0600
4784,960,12334195,pending,2005-12-06 00:00:00 -0700,2009-04-13 00:00:00 -0600
4966,996,12334195,shipped,2003-04-24 00:00:00 -0600,2011-03-25 00:00:00 -0600
