id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
4384,4358,4187464049038984,0320,success,2012-02-26 20:59:19 UTC,2012-02-26 20:59:19 UTC
4522,760,4495873783956296,0715,success,2012-02-26 20:59:23 UTC,2012-02-26 20:59:23 UTC
4597,1058,4647111987519286,1219,success,2012-02-26 20:59:26 UTC,2012-02-26 20:59:26 UTC
4751,4354,4758875004227444,1118,success,2012-02-26 20:59:31 UTC,2012-02-26 20:59:31 UTC
4758,477,4105855821829288,1213,success,2012-02-26 20:59:31 UTC,2012-02-26 20:59:31 UTC
4800,4050,4451734412544566,0918,failed,2012-02-26 20:59:33 UTC,2012-02-26 20:59:33 UTC
4842,819,4735941324612447,0620,success,2012-02-26 20:59:34 UTC,2012-02-26 20:59:34 UTC
4913,2722,4777177382579092,1115,success,2012-02-26 20:59:36 UTC,2012-02-26 20:59:36 UTC
4917,4052,4869767089226573,0919,success,2012-02-26 20:59:37 UTC,2012-02-26 20:59:37 UTC
4944,74,4825072724408233,0317,success,2012-02-26 20:59:38 UTC,2012-02-26 20:59:38 UTC
